cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,FLT1,ENDOTHELIAL_ACTIVATION,12,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,4076.0,222033_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.0044919533333332,0.89748258,0.9329863454697617,1.1009589683371905,-1.901974533333333,-1.764394614700592,0.2742215733161496,0.5236616973926483,-1.2383303720517316,DOWN,2,DOWN,0.000332077346183651,-1.901974533333333,MAPPED_TESTED,True,0.000332077346183651,0.004078227734140083,True,"one external source study, prespecified glomerular compartment"
GSE30528,MMP7,ECM_REMODELING,13,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,7147.0,204259_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.599398458888889,-0.4870510111538462,1.7070796799038634,0.725072227165357,2.0864494700427354,1.649317232784598,0.2633455760286577,0.5131720725338215,1.3396020754693818,UP,2,UP,0.006134953832264161,2.0864494700427354,MAPPED_TESTED,True,0.006134953832264161,0.02783529215974777,True,"one external source study, prespecified glomerular compartment"
GSE30528,CCR5,MACROPHAGE_RECRUITMENT,14,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1774.0,206991_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.5551266611111111,-0.19392141961538464,0.6054537909193388,0.23071839519353557,0.7490480807264958,1.7052733688788817,0.2685424178959691,0.5182107851984259,1.0478776670913788,UP,2,UP,0.005703176706595807,0.7490480807264958,MAPPED_TESTED,True,0.005703176706595807,0.027565354081879732,True,"one external source study, prespecified glomerular compartment"
GSE30528,CSF1R,MACROPHAGE_RECRUITMENT,15,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2590.0,203104_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7511744600000001,-0.21465436999999998,0.5905410836629353,0.30066267331739394,0.9658288300000001,2.1109763527950585,0.3114068669395017,0.55803840991414,1.2324184677548227,UP,2,UP,0.0008964309262779076,0.9658288300000001,MAPPED_TESTED,True,0.0008964309262779076,0.007984370576234539,True,"one external source study, prespecified glomerular compartment"
GSE30528,LUM,FIBROSIS,16,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,6623.0,201744_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,2.0409045666666668,-0.3337147712307692,1.3191136904562557,1.0402535915096778,2.374619337897436,1.9695671225388351,0.29543160359858195,0.5435362026568074,1.8915745336910144,UP,2,UP,0.000440223435797534,2.374619337897436,MAPPED_TESTED,True,0.000440223435797534,0.004559457013617317,True,"one external source study, prespecified glomerular compartment"
GSE30528,F11,COAGULATION_CASCADE,17,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3731.0,206610_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.057967240111111124,0.061427116384615385,0.2768572526587654,0.25865434407520155,-0.11939435649572651,-0.4316680825703484,0.19319302893977947,0.43953728958960864,-1.421112151478113,DOWN,2,DOWN,0.3217402514131158,-0.11939435649572651,MAPPED_TESTED,True,0.3217402514131158,0.4573758475970764,False,"one external source study, prespecified glomerular compartment"
GSE30528,COL1A1,FIBROSIS,18,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2380.0,202310_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.6459172556666667,-0.15844044069230767,0.5038143398913959,0.23452505819646682,0.8043576963589744,2.1097048478718863,0.31125828950523293,0.557905269293303,1.6264604350418164,UP,2,UP,0.0010871927007906834,0.8043576963589744,MAPPED_TESTED,True,0.0010871927007906834,0.008296996927086794,True,"one external source study, prespecified glomerular compartment"
GSE30528,COL1A2,FIBROSIS,19,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2381.0,202404_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,2.0695865333333336,-0.5214003407692307,1.582008902039828,0.6510818523492832,2.5909868741025646,2.224604424410564,0.3250459500803413,0.570128012011637,1.720761895261403,UP,2,UP,0.0009360986192826701,2.5909868741025646,MAPPED_TESTED,True,0.0009360986192826701,0.007984370576234539,True,"one external source study, prespecified glomerular compartment"
GSE30528,F3,COAGULATION_CASCADE,20,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3741.0,204363_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.8391154826666662,0.3108204303846154,1.404629044368335,0.3011329760137674,-2.149935913051282,-2.2518698241820734,0.3284250436560541,0.5730838015997783,-1.2208271020106725,DOWN,2,DOWN,0.001665501053704336,-2.149935913051282,MAPPED_TESTED,True,0.001665501053704336,0.011139050226405255,True,"one external source study, prespecified glomerular compartment"
GSE30528,ADAMTS2,ECM_REMODELING,21,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,223.0,214535_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.20788764766666668,-0.06510595169230769,0.25773962721680427,0.22490804889290056,0.2729935993589744,1.1007752196549458,0.22158086810634736,0.47072377049215114,1.3996799545099206,UP,2,UP,0.0206920705264989,0.2729935993589744,MAPPED_TESTED,True,0.0206920705264989,0.06818977787141683,False,"one external source study, prespecified glomerular compartment"
GSE30528,CFH,COMPLEMENT_ACTIVATION,22,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2076.0,213800_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.16375044455555557,0.3622381471538461,0.9235902839539827,0.6551644153167383,-0.5259885917094017,-0.653942240565657,0.19987362474504164,0.44707228134278426,1.243592264875189,UP,2,DOWN,0.16419575809249304,-0.5259885917094017,MAPPED_TESTED,False,0.16419575809249304,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
