gene_symbol,n_case,n_control,removed_shared_donors,discovery_direction,discovery_effect_fixed,mapping_status,case_mean,control_mean,raw_mean_difference,hedges_g,variance,se,welch_p_value,validation_direction,direction_concordant,p_for_145_family,fdr_bh_145_family,fdr_lt_0_05,analysis_scope
COL1A1,5,8,62;67;76;77;81;82;164;168;178,UP,1.6264604350418164,MAPPED_TESTED,1.0581901599999999,-0.066609144125,1.124799304125,0.9804731477374106,0.3780533991961427,0.6148604713234888,0.22247056168609383,UP,True,0.22247056168609383,0.3446654977270436,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
COL1A2,5,8,62;67;76;77;81;82;164;168;178,UP,1.720761895261403,MAPPED_TESTED,2.4438527280000004,-0.92245817125,3.36631089925,1.9847516378410213,0.5423972993329258,0.736476272077333,0.031193608317545356,UP,True,0.031193608317545356,0.10052814457521271,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F3,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.2208271020106725,MAPPED_TESTED,0.026923748000000015,-0.339638884375,0.36656263237500003,0.5613229104556844,0.34238870915024505,0.5851399056210789,0.27716337136041913,UP,False,0.27716337136041913,0.4011962214964916,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ADAMTS2,5,8,62;67;76;77;81;82;164;168;178,UP,1.3996799545099206,MAPPED_TESTED,-0.06957006600000001,0.31631511,-0.38588517600000005,-0.6347978712297699,0.3472388707129055,0.5892697775322484,0.18147820127569617,DOWN,False,0.18147820127569617,0.29566673241546004,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CFH,5,8,62;67;76;77;81;82;164;168;178,UP,1.243592264875189,MAPPED_TESTED,1.4857342614,-0.17335862337500002,1.659092884775,1.6065635102210185,0.4674418494687462,0.6836971913564851,0.041724717558853375,UP,True,0.041724717558853375,0.11415252917044791,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
MMP14,5,8,62;67;76;77;81;82;164;168;178,UP,1.1321524678725234,MAPPED_TESTED,-0.131546874,0.207000199125,-0.338547073125,-0.926265793262752,0.37234924502034633,0.6102042649968503,0.09472010824544157,DOWN,False,0.09472010824544157,0.1800559635079613,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LOX,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.8653927996822035,MAPPED_TESTED,0.49662026400000003,-0.18279909974999997,0.67941936375,1.1674638589381232,0.4002191976780736,0.632628799279699,0.11293851401495732,UP,False,0.11293851401495732,0.20729220926795963,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
VWF,5,8,62;67;76;77;81;82;164;168;178,UP,1.4276841256102493,MAPPED_TESTED,1.8438028584000001,-0.178695563125,2.0224984215250004,1.7474963361219635,0.49352888767989445,0.7025161120429156,0.05970007599230935,UP,True,0.05970007599230935,0.13525798467007588,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
VSIG4,5,8,62;67;76;77;81;82;164;168;178,UP,1.4461136231258835,MAPPED_TESTED,1.069270996,-0.260279535,1.329550531,1.7051356308326782,0.485457368627768,0.6967477080175922,0.026529285286431146,UP,True,0.026529285286431146,0.09863452221878247,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ITGB2,5,8,62;67;76;77;81;82;164;168;178,UP,0.7244889456743584,MAPPED_TESTED,1.8753939852,-0.32116723375,2.19656121895,2.1419514260981356,0.5781984498765914,0.7603936150945715,0.031198389695755665,UP,True,0.031198389695755665,0.10052814457521271,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C1QC,5,8,62;67;76;77;81;82;164;168;178,UP,1.3439836397791125,NOT_MAPPED,,,,,,,,,,1.0,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
KDR,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.3907637894210596,MAPPED_TESTED,0.3668055466,-0.26309812125,0.62990366785,1.6660307133514407,0.47818202747407895,0.6915070697209674,0.004320041273741437,UP,False,0.004320041273741437,0.03684741086426519,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C3AR1,5,8,62;67;76;77;81;82;164;168;178,UP,0.9681722064505496,MAPPED_TESTED,1.0658824122000001,-0.140740454625,1.206622866825,1.6257444309063627,0.47086340809177996,0.6861948761771541,0.06282468285082557,UP,True,0.06282468285082557,0.13802392444499556,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FN1,5,8,62;67;76;77;81;82;164;168;178,UP,1.897787049704347,MAPPED_TESTED,2.3147188,-0.9248551755000001,3.2395739755,3.393770089617221,0.9606333013896513,0.9801190240933247,0.00039427822932283234,UP,True,0.00039427822932283234,0.016634039938718145,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
MMP2,5,8,62;67;76;77;81;82;164;168;178,UP,1.7575097348488424,MAPPED_TESTED,0.837961588,0.00967013274999999,0.82829145525,0.8764193261244215,0.36739022269339877,0.6061272330900491,0.23862469488202673,UP,True,0.23862469488202673,0.3535440751068144,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
COL4A1,5,8,62;67;76;77;81;82;164;168;178,UP,1.1175489460260222,MAPPED_TESTED,1.6881527079999998,-0.35217338625,2.0403260942499997,2.8430225968778684,0.7710693977018862,0.8781055732096718,0.009736271716158418,UP,True,0.009736271716158418,0.061380843427955245,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PLG,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.2394517518267547,MAPPED_TESTED,-1.2048725260000002,-0.63213847875,-0.5727340472500002,-0.2289881520007794,0.3278937954611883,0.5726201144399211,0.709981965890402,DOWN,True,0.709981965890402,0.8106093311347109,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
COL4A2,5,8,62;67;76;77;81;82;164;168;178,UP,1.2234229107693655,MAPPED_TESTED,1.209167102,-0.013753657124999999,1.2229207591250002,1.2267298973793328,0.408050013307081,0.6387879251418901,0.12002109202781294,UP,True,0.12002109202781294,0.21402881950700411,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C7,5,8,62;67;76;77;81;82;164;168;178,UP,1.348013610096774,MAPPED_TESTED,1.3292265,-0.54876555625,1.87799205625,1.471467706685381,0.4444932236102613,0.666703250037272,0.014873121922308276,UP,True,0.014873121922308276,0.07436560961154137,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C1QB,5,8,62;67;76;77;81;82;164;168;178,UP,1.0421204137248312,MAPPED_TESTED,2.0334353132000005,-0.16837096625,2.2018062794500004,1.620747901380384,0.46996819866605516,0.6855422661412316,0.06819054078488539,UP,True,0.06819054078488539,0.14540630020306441,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
FGF2,5,8,62;67;76;77;81;82;164;168;178,UP,1.325150283833688,MAPPED_TESTED,0.3990195224,-0.03533205300000001,0.4343515754,1.4625988028905577,0.4430571334556784,0.6656253702013456,0.05223426069106933,UP,True,0.05223426069106933,0.12416340656073857,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
EMCN,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.1988966229943712,MAPPED_TESTED,0.289758016,-0.2202591305,0.5100171465000001,1.261047008192897,0.4127615649488,0.6424652246999832,0.03933831713425378,UP,False,0.03933831713425378,0.1096933843166692,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F13A1,5,8,62;67;76;77;81;82;164;168;178,UP,0.5894678914527731,MAPPED_TESTED,0.2924793218,-0.85554588,1.1480252018,1.0508989200769203,0.3859485949348144,0.6212476116129658,0.09561592544905531,UP,True,0.09561592544905531,0.1800559635079613,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C3,5,8,62;67;76;77;81;82;164;168;178,UP,1.3409183485973566,MAPPED_TESTED,3.14625869,-0.5236319337500001,3.6698906237499997,2.2892132346359912,0.6142106641077582,0.7837159332996606,0.017629216145999414,UP,True,0.017629216145999414,0.07839026512607661,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CX3CR1,5,8,62;67;76;77;81;82;164;168;178,UP,0.9419348460846124,MAPPED_TESTED,1.834793,-0.52214693675,2.35693993675,2.3446339336996,0.6283834593297826,0.7927064143362172,0.015598985242182267,UP,True,0.015598985242182267,0.07532687965237467,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C5,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.6953977025416319,MAPPED_TESTED,-0.4304624576,-0.42603623125,-0.0044262263500000065,-0.005400351588835966,0.32500160948108625,0.5700891241561149,0.9931174404572469,DOWN,True,0.9931174404572469,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CR1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.2717194666285618,MAPPED_TESTED,0.41813812420000007,-0.07849001887500001,0.4966281430750001,1.2568901295479,0.4121839292359237,0.64201552102416,0.125248361618866,UP,False,0.125248361618866,0.21620252898494724,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
BNIP3,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.5620759001172255,MAPPED_TESTED,-0.44943322499999994,0.10034495775000002,-0.5497781827499999,-0.6400709652995893,0.34760986979136577,0.5895844891034412,0.3488769079876889,DOWN,True,0.3488769079876889,0.46839955239087855,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ADAMTS5,5,8,62;67;76;77;81;82;164;168;178,UP,1.5427731962039004,MAPPED_TESTED,0.6793084206,-0.24126004750000002,0.9205684680999999,1.894663850268403,0.5231098844102589,0.723263357574721,0.018598672530826317,UP,True,0.018598672530826317,0.07931786814617106,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SPARC,5,8,62;67;76;77;81;82;164;168;178,UP,0.4794700152048565,MAPPED_TESTED,1.3989996,-0.8400767,2.2390763,3.2594770003185602,0.9113239688524106,0.9546328974283311,0.00021820739068199472,UP,True,0.00021820739068199472,0.015820035824444616,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CSF1,5,8,62;67;76;77;81;82;164;168;178,UP,1.0947941700478614,MAPPED_TESTED,-0.10736188840000001,0.40333110625,-0.5106929946500001,-1.031614885256797,0.3837322997507392,0.6194612980249365,0.048813565033931236,DOWN,False,0.048813565033931236,0.11796611549866715,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SERPINC1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-1.0109709798028594,MAPPED_TESTED,-0.2851837204,0.17174363125,-0.45692735165,-0.6161754800669286,0.34595321314766614,0.5881778754319701,0.2353796853985141,DOWN,True,0.2353796853985141,0.3535440751068144,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TGFB1,5,8,62;67;76;77;81;82;164;168;178,UP,0.7341568897974697,MAPPED_TESTED,0.24674528519999997,0.2638947995,-0.01714951430000003,-0.026282470132776677,0.3250381218673444,0.5701211466586241,0.9618167508509146,DOWN,False,0.9618167508509146,1.0,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LOXL2,5,8,62;67;76;77;81;82;164;168;178,UP,1.218362829562958,MAPPED_TESTED,0.5303840586,-0.23379897762500002,0.7641830362250001,1.8810605789436314,0.5202753256984409,0.7213011338535666,0.022855248429843225,UP,True,0.022855248429843225,0.08721081637703336,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
VCAM1,5,8,62;67;76;77;81;82;164;168;178,UP,0.881431831883716,MAPPED_TESTED,0.7960023940000001,-0.8995643737500001,1.6955667677500001,1.9239940306966936,0.5292910060792776,0.7275238869475542,0.00263441788874448,UP,True,0.00263441788874448,0.0318325494889958,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
EDN1,5,8,62;67;76;77;81;82;164;168;178,UP,1.2180338573392904,MAPPED_TESTED,0.464303406,0.15327250612499999,0.311030899875,0.44965274230185387,0.33615825544478906,0.5797915620676012,0.5069903676425045,UP,True,0.5069903676425045,0.6229966382047725,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PDK1,5,8,62;67;76;77;81;82;164;168;178,UP,0.8805942530010534,MAPPED_TESTED,0.1282149374,0.07416683375,0.05404810365000001,0.10843989657403458,0.3256489630887962,0.5706566069790099,0.8808042399495724,UP,True,0.8808042399495724,0.9602752991931428,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F5,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.7816072635109774,MAPPED_TESTED,0.13308554,-0.4076786625,0.5407642025,0.8047347249531636,0.36073940273429606,0.6006158528829355,0.25620115331056886,UP,False,0.25620115331056886,0.3752441134346715,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
LDHA,5,8,62;67;76;77;81;82;164;168;178,UP,0.9642657947606867,MAPPED_TESTED,0.25112419100000005,-0.4583357465,0.7094599375,1.0142946105706228,0.38177668637045314,0.6178808027204382,0.04424777391911356,UP,True,0.04424777391911356,0.11479612714725039,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F8,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.455881297005273,MAPPED_TESTED,0.012600617999999997,0.09842580625000001,-0.08582518825000002,-0.1510105598176002,0.3262585093364473,0.5711904317619889,0.7668983240638209,DOWN,True,0.7668983240638209,0.8687520077285471,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PLAT,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.9069954132512654,MAPPED_TESTED,0.9648223873999999,-0.46553992450000004,1.4303623119,1.9745320434178406,0.5401642820355317,0.7349586941016016,0.007276791679237937,UP,False,0.007276791679237937,0.05024451397569051,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CXCL1,5,8,62;67;76;77;81;82;164;168;178,UP,0.3725359389122172,MAPPED_TESTED,1.60832978,-0.43066393999999997,2.03899372,1.6650419912664323,0.4780002667042211,0.6913756335771613,0.04796476740608141,UP,True,0.04796476740608141,0.11787951311664074,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CTGF,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.8276757253096387,MAPPED_TESTED,0.40505752399999995,-0.9298038,1.3348613239999998,1.0502136168205267,0.3858691302955437,0.62118365263064,0.039134403638665806,UP,False,0.039134403638665806,0.1096933843166692,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C6,5,8,62;67;76;77;81;82;164;168;178,UP,0.5032764520672807,MAPPED_TESTED,0.409753044,-0.28030562800000003,0.690058672,0.7762476170579459,0.35825388316711587,0.5985431339236261,0.2924227651601335,UP,True,0.2924227651601335,0.41569902890411137,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ACTA2,5,8,62;67;76;77;81;82;164;168;178,UP,1.0507029284455207,MAPPED_TESTED,-0.24059914999999998,0.11871504749999999,-0.3593141975,-1.503037770509805,0.44967563684211287,0.6705785836440893,0.008567602441616806,DOWN,False,0.008567602441616806,0.05646828881974713,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
COL3A1,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,2.8439473499999997,-0.81016308125,3.6541104312499995,2.70624792289196,0.7291819989049143,0.8539215414222283,0.014452350545345577,UP,False,0.014452350545345577,0.07436560961154137,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
C1R,5,8,62;67;76;77;81;82;164;168;178,UP,0.4055230847798558,MAPPED_TESTED,1.395000168,-0.19003247749999996,1.5850326455,1.3852093265384917,0.43089430895856634,0.6564254024324213,0.08982489352873167,UP,True,0.08982489352873167,0.17600823731981208,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ACKR1,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,1.9228645480000002,-0.10776716775000002,2.0306317157500002,1.8751635664459478,0.5190528918833491,0.7204532544748127,0.04722072003030439,UP,False,0.04722072003030439,0.11787951311664074,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
DCN,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.3287254601157399,MAPPED_TESTED,0.8525413704,-0.1654428875,1.0179842579,1.244623858848799,0.4104905380803353,0.6406953551262373,0.057662935772577785,UP,False,0.057662935772577785,0.1348568659197384,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SELL,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.4712242245994392,MAPPED_TESTED,1.7181320839999998,-0.28034365250000004,1.9984757364999999,1.8980185057520866,0.5238120446014009,0.7237486059409033,0.044046737622498035,UP,False,0.044046737622498035,0.11479612714725039,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CFP,5,8,62;67;76;77;81;82;164;168;178,UP,0.0272546570213646,MAPPED_TESTED,-0.026622299999999998,0.217544618375,-0.24416691837499999,-0.5255609859662576,0.3402436175480036,0.5833040524014929,0.3533371675458856,DOWN,False,0.3533371675458856,0.47003568159773773,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
F7,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.3572453625434972,MAPPED_TESTED,-0.09592389999999999,0.176373963,-0.272297863,-0.9397987826969727,0.3737429222935271,0.611345174425649,0.0705474140212602,DOWN,True,0.0705474140212602,0.14825181207366275,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CCL5,5,8,62;67;76;77;81;82;164;168;178,UP,0.2230351959489792,MAPPED_TESTED,2.176659784,-0.17123246125,2.3478922452499997,1.5048154487213368,0.4499707248736423,0.6707985725041775,0.09228152449939044,UP,True,0.09228152449939044,0.17841094736548818,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
TIMP2,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.6254806574000001,0.09226244950000001,0.5332182079000001,0.6285659960598977,0.3468043714902192,0.5889009861515085,0.3841409158963391,UP,False,0.3841409158963391,0.4929241841147714,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SERPING1,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.1519663021370249,MAPPED_TESTED,1.2515060079999998,-0.452013735,1.7035197429999998,2.2872626288979445,0.6137180095779876,0.7834015634257999,0.016104367373955965,UP,False,0.016104367373955965,0.07532687965237467,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
JAM3,5,8,62;67;76;77;81;82;164;168;178,UP,0.297134202674862,MAPPED_TESTED,0.5002559719999999,-0.099552336375,0.5998083083749999,0.9776845005946396,0.37775204098802373,0.6146153601953206,0.1210369875832713,UP,True,0.1210369875832713,0.21402881950700411,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
MMP9,5,8,62;67;76;77;81;82;164;168;178,UP,0.4155008434875124,MAPPED_TESTED,0.7683797680000001,0.20592981625,0.5624499517500001,0.49935259631196605,0.3387612039427981,0.5820319612725732,0.49325919393875706,UP,True,0.49325919393875706,0.61130412924034,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ENO1,5,8,62;67;76;77;81;82;164;168;178,UP,0.365584239461755,MAPPED_TESTED,0.561345283,0.07955694624999997,0.48178833675,0.7913778521683413,0.3595628534714447,0.599635600570417,0.19105358627737956,UP,True,0.19105358627737956,0.3053731660019464,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
SMAD2,5,8,62;67;76;77;81;82;164;168;178,UP,0.2811426827982927,MAPPED_TESTED,0.4708587736,-0.312098144,0.7829569176,1.9538310203816662,0.5356763607177518,0.7318991465480417,0.0031748520497652402,UP,True,0.0031748520497652402,0.034694760381213746,True,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
ARNT,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.2770312412657884,MAPPED_TESTED,0.5431098006,-0.1437355275,0.6868453281,1.2874249915317155,0.4164714739967129,0.6453460110643847,0.06470278602292887,UP,False,0.06470278602292887,0.14002841751230874,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
PDGFRB,5,8,62;67;76;77;81;82;164;168;178,NOT_ESTIMABLE,,MAPPED_TESTED,0.47758635799999993,0.10145616562499998,0.37613019237499995,0.6025891685759658,0.3450393877530394,0.5874005343486158,0.37035669119094267,UP,False,0.37035669119094267,0.4843507198125351,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
CFI,5,8,62;67;76;77;81;82;164;168;178,DOWN,-0.2846849868922091,MAPPED_TESTED,0.27773475799999997,-1.1987452517500001,1.4764800097500002,1.0858833831528503,0.39007410164500445,0.6245591258199694,0.0384821318905812,UP,False,0.0384821318905812,0.1096933843166692,False,secondary donor-disjoint tubulointerstitial sensitivity within GSE30122; not an additional independent validation study
