cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE96804,R-HSA-202733,CD84,0.16963767697562854,0.1657317011956604,0.003905975779968124
GSE96804,R-HSA-202733,CD99,0.16963767697562854,0.16887758261471206,0.0007600943609164801
GSE96804,R-HSA-202733,CD99L2,0.16963767697562854,0.17280197916572687,0.0031643021900983337
GSE96804,R-HSA-202733,CEACAM1,0.16963767697562854,0.1754598824095101,0.0058222054338815665
GSE96804,R-HSA-202733,CEACAM3,0.16963767697562854,0.17278850838034746,0.003150831404718918
GSE96804,R-HSA-202733,CEACAM5,0.16963767697562854,0.17443610399352227,0.004798427017893736
GSE96804,R-HSA-202733,CEACAM6,0.16963767697562854,0.1737304958825817,0.0040928189069531495
GSE96804,R-HSA-202733,CEACAM8,0.16963767697562854,0.17338999917006515,0.003752322194436608
GSE96804,R-HSA-202733,COL1A1,0.16963767697562854,0.16306003793413792,0.006577639041490613
GSE96804,R-HSA-202733,COL1A2,0.16963767697562854,0.16301321232989432,0.006624464645734213
GSE96804,R-HSA-202733,CXADR,0.16963767697562854,0.17285726460357476,0.0032195876279462188
GSE96804,R-HSA-202733,DOK2,0.16963767697562854,0.17116008159875631,0.0015224046231277766
GSE96804,R-HSA-202733,EPCAM,0.16963767697562854,0.17072987550198568,0.001092198526357141
GSE96804,R-HSA-202733,ESAM,0.16963767697562854,0.16797895670289723,0.0016587202727313122
GSE96804,R-HSA-202733,F2,0.16963767697562854,0.16879860636933416,0.0008390706062943731
GSE96804,R-HSA-202733,FCAMR,0.16963767697562854,0.1738274044740393,0.004189727498410761
GSE96804,R-HSA-202733,FCER1G,0.16963767697562854,0.1685798134941163,0.001057863481512239
GSE96804,R-HSA-202733,FN1,0.16963767697562854,0.16050702074008338,0.009130656235545154
GSE96804,R-HSA-202733,FYN,0.16963767697562854,0.1706918166400463,0.0010541396644177525
GSE96804,R-HSA-202733,GAS6,0.16963767697562854,0.18240317090510005,0.012765493929471516
GSE96804,R-HSA-202733,GLG1,0.16963767697562854,0.17296704233109547,0.0033293653554669345
GSE96804,R-HSA-202733,GP6,0.16963767697562854,0.17001427781574807,0.0003766008401195342
GSE96804,R-HSA-202733,GPC1,0.16963767697562854,0.16683023531591715,0.0028074416597113905
GSE96804,R-HSA-202733,GRB14,0.16963767697562854,0.1712556618889669,0.0016179849133383661
GSE96804,R-HSA-202733,GRB2,0.16963767697562854,0.1814871413060965,0.011849464330467963
GSE96804,R-HSA-202733,GRB7,0.16963767697562854,0.1752106439642106,0.005572966988582062
GSE96804,R-HSA-202733,GYPA,0.16963767697562854,0.1785515174922343,0.008913840516605764
GSE96804,R-HSA-202733,GYPB,0.16963767697562854,0.17387320256272118,0.004235525587092642
GSE96804,R-HSA-202733,GYPC,0.16963767697562854,0.168895898192248,0.0007417787833805256
GSE96804,R-HSA-202733,HRAS,0.16963767697562854,0.1767914497096326,0.007153772734004055
GSE96804,R-HSA-202733,IGHA1,0.16963767697562854,0.16614854223345374,0.0034891347421747987
GSE96804,R-HSA-202733,IGHM,0.16963767697562854,0.16903354535540577,0.0006041316202227698
GSE96804,R-HSA-202733,IGHV1-46,0.16963767697562854,0.1678085851894411,0.0018290917861874256
GSE96804,R-HSA-202733,IGHV1-69,0.16963767697562854,0.16679831547953683,0.002839361496091708
GSE96804,R-HSA-202733,IGHV2-5,0.16963767697562854,0.16640329702181156,0.0032343799538169793
GSE96804,R-HSA-202733,IGHV2-70,0.16963767697562854,0.16805145788177556,0.0015862190938529808
GSE96804,R-HSA-202733,IGHV3-11,0.16963767697562854,0.16581594037202382,0.003821736603604714
GSE96804,R-HSA-202733,IGHV3-13,0.16963767697562854,0.16681030681037398,0.0028273701652545558
GSE96804,R-HSA-202733,IGHV3-23,0.16963767697562854,0.1675437216187473,0.0020939553568812275
GSE96804,R-HSA-202733,IGHV3-30,0.16963767697562854,0.166544620814751,0.003093056160877544
GSE96804,R-HSA-202733,IGHV3-33,0.16963767697562854,0.1662351870077384,0.0034024899678901377
GSE96804,R-HSA-202733,IGHV3-48,0.16963767697562854,0.16559587653971586,0.004041800435912679
GSE96804,R-HSA-202733,IGHV3-53,0.16963767697562854,0.16726076517139288,0.0023769118042356596
GSE96804,R-HSA-202733,IGHV3-7,0.16963767697562854,0.1680457741901159,0.0015919027855126333
GSE96804,R-HSA-202733,IGHV3-9,0.16963767697562854,0.16820461512238666,0.0014330618532418793
GSE96804,R-HSA-202733,IGHV4-34,0.16963767697562854,0.16689403712419107,0.0027436398514374682
GSE96804,R-HSA-202733,IGHV4-39,0.16963767697562854,0.16894444958084812,0.0006932273947804213
GSE96804,R-HSA-202733,IGHV4-59,0.16963767697562854,0.1676824872698317,0.0019551897057968337
GSE96804,R-HSA-202733,IGHV7-81,0.16963767697562854,0.16470426355713544,0.004933413418493099
GSE96804,R-HSA-202733,IGKV1-17,0.16963767697562854,0.16642347960056084,0.003214197375067701
GSE96804,R-HSA-202733,IGKV1-5,0.16963767697562854,0.16648513259197223,0.0031525443836563083
GSE96804,R-HSA-202733,IGKV1D-12,0.16963767697562854,0.1672348994991449,0.002402777476483625
GSE96804,R-HSA-202733,IGKV1D-16,0.16963767697562854,0.1654087286068423,0.004228948368786234
GSE96804,R-HSA-202733,IGKV1D-33,0.16963767697562854,0.16536742690123218,0.004270250074396353
GSE96804,R-HSA-202733,IGKV1D-39,0.16963767697562854,0.1660621186121026,0.003575558363525938
GSE96804,R-HSA-202733,IGKV2-28,0.16963767697562854,0.1675266751153151,0.002111001860313433
GSE96804,R-HSA-202733,IGKV2-29,0.16963767697562854,0.16661643311781857,0.0030212438578099687
GSE96804,R-HSA-202733,IGKV2D-28,0.16963767697562854,0.16759399934673566,0.002043677628892876
GSE96804,R-HSA-202733,IGKV2D-30,0.16963767697562854,0.16637667988181984,0.0032609970938086985
GSE96804,R-HSA-202733,IGKV2D-40,0.16963767697562854,0.1696801802185828,4.2503242954267106e-05
GSE96804,R-HSA-202733,IGKV3-11,0.16963767697562854,0.166423231783514,0.003214445192114529
GSE96804,R-HSA-202733,IGKV3D-20,0.16963767697562854,0.16743971472025315,0.0021979622553753853
GSE96804,R-HSA-202733,IGKV4-1,0.16963767697562854,0.16707461015620725,0.0025630668194212836
GSE96804,R-HSA-202733,IGKV5-2,0.16963767697562854,0.16991293001714294,0.0002752530415144061
GSE96804,R-HSA-202733,IGLC7,0.16963767697562854,0.16471296768413815,0.004924709291490387
GSE96804,R-HSA-202733,IGLL1,0.16963767697562854,0.16684505355469195,0.0027926234209365852
GSE96804,R-HSA-202733,IGLV10-54,0.16963767697562854,0.17072764742940605,0.0010899704537775112
GSE96804,R-HSA-202733,IGLV11-55,0.16963767697562854,0.17158970412481858,0.0019520271491900443
GSE96804,R-HSA-202733,IGLV2-18,0.16963767697562854,0.16857353791538235,0.0010641390602461887
GSE96804,R-HSA-202733,IGLV2-33,0.16963767697562854,0.16768483779738025,0.001952839178248289
GSE96804,R-HSA-202733,IGLV3-1,0.16963767697562854,0.16870226400306698,0.0009354129725615556
GSE96804,R-HSA-202733,IGLV3-12,0.16963767697562854,0.16571753402997105,0.003920142945657484
GSE96804,R-HSA-202733,IGLV3-16,0.16963767697562854,0.16842704560545402,0.0012106313701745197
GSE96804,R-HSA-202733,IGLV3-22,0.16963767697562854,0.16708816432002266,0.002549512655605879
GSE96804,R-HSA-202733,IGLV3-25,0.16963767697562854,0.16845557837806957,0.001182098597558967
GSE96804,R-HSA-202733,IGLV3-27,0.16963767697562854,0.1689680960083279,0.0006695809673006314
GSE96804,R-HSA-202733,IGLV4-3,0.16963767697562854,0.16927269727957292,0.0003649796960556173
GSE96804,R-HSA-202733,IGLV4-60,0.16963767697562854,0.17292438813956293,0.0032867111639343916
GSE96804,R-HSA-202733,IGLV4-69,0.16963767697562854,0.16842531554249476,0.001212361433133774
GSE96804,R-HSA-202733,IGLV5-37,0.16963767697562854,0.17433290449285718,0.004695227517228645
GSE96804,R-HSA-202733,IGLV6-57,0.16963767697562854,0.16643281252240189,0.0032048644532266524
GSE96804,R-HSA-202733,IGLV7-43,0.16963767697562854,0.16963332191118619,4.355064442351786e-06
GSE96804,R-HSA-202733,IGLV7-46,0.16963767697562854,0.16835718461130642,0.0012804923643221222
GSE96804,R-HSA-202733,INPP5D,0.16963767697562854,0.1632624948599284,0.006375182115700151
GSE96804,R-HSA-202733,ITGA3,0.16963767697562854,0.17655645629830838,0.006918779322679841
GSE96804,R-HSA-202733,ITGA4,0.16963767697562854,0.1659883158247382,0.0036493611508903456
GSE96804,R-HSA-202733,ITGA5,0.16963767697562854,0.1614297078884968,0.008207969087131728
GSE96804,R-HSA-202733,ITGA6,0.16963767697562854,0.16702196195383148,0.002615715021797055
GSE96804,R-HSA-202733,ITGAL,0.16963767697562854,0.16898243997637497,0.0006552369992535723
GSE96804,R-HSA-202733,ITGAM,0.16963767697562854,0.16878073875351568,0.0008569382221128574
GSE96804,R-HSA-202733,ITGAV,0.16963767697562854,0.17178575497220636,0.0021480779965778185
GSE96804,R-HSA-202733,ITGAX,0.16963767697562854,0.16852402357913748,0.0011136533964910544
GSE96804,R-HSA-202733,ITGB1,0.16963767697562854,0.1666441747084738,0.002993502267154724
GSE96804,R-HSA-202733,ITGB2,0.16963767697562854,0.16875140205097366,0.0008862749246548729
GSE96804,R-HSA-202733,ITGB3,0.16963767697562854,0.16907255296571921,0.0005651240099093235
GSE96804,R-HSA-202733,JAM2,0.16963767697562854,0.16438697441440606,0.005250702561222481
GSE96804,R-HSA-202733,JAM3,0.16963767697562854,0.1717366985229607,0.0020990215473321583
GSE96804,R-HSA-202733,KRAS,0.16963767697562854,0.167365189754413,0.0022724872212155356
GSE96804,R-HSA-202733,L1CAM,0.16963767697562854,0.1648256326323549,0.004812044343273647
GSE96804,R-HSA-202733,LCK,0.16963767697562854,0.16831099813569045,0.001326678839938089
GSE96804,R-HSA-202733,LYN,0.16963767697562854,0.17060969862491804,0.0009720216492895006
GSE96804,R-HSA-202733,MAG,0.16963767697562854,0.17150404397756097,0.001866367001932434
GSE96804,R-HSA-202733,MERTK,0.16963767697562854,0.16589494062959312,0.003742736346035419
GSE96804,R-HSA-202733,MIF,0.16963767697562854,0.1778028660800432,0.00816518910441466
GSE96804,R-HSA-202733,MMP1,0.16963767697562854,0.16824240664585513,0.001395270329773407
