cohort,sample_id,group,median_sample_correlation,robust_z_median_correlation,correlation_outlier_flag,rule,interpretation
GSE96804,GSM2544297,DKD,0.8764962272892736,0.29814993540920925,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544298,DKD,0.8362093754672331,-1.1337417813983226,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544299,DKD,0.6754736665201998,-6.846675898293683,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544300,DKD,0.8794910447711359,0.4045929596636648,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544301,DKD,0.8133447240950946,-1.946406544881913,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544302,DKD,0.842056368674069,-0.9259255643833741,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544303,DKD,0.8833276769181557,0.5409561040469055,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544304,DKD,0.658290402394728,-7.4574104793342935,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544305,DKD,0.7994760997517384,-2.4393308470459947,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544306,DKD,0.6545422947560868,-7.590627249539634,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544307,DKD,0.8582160377187529,-0.351572017135611,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544308,DKD,0.7069435345575166,-5.728161014809852,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544309,DKD,0.6760135382697108,-6.827487556407901,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544310,DKD,0.8195841888655317,-1.724640943499938,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544311,DKD,0.7882449287175722,-2.8385137081171345,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544312,DKD,0.8314267208912849,-1.30372884074718,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544313,DKD,0.8710200724566461,0.10351420712167721,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544314,DKD,0.8331691991379404,-1.2417969683059003,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544315,DKD,0.8951347017632563,0.9606061961047542,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544316,CONTROL,0.8844860770292002,0.5821284331998652,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544317,CONTROL,0.8870847283859842,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544318,CONTROL,0.8776272697010841,0.3383499060592724,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544319,CONTROL,0.8681076584278222,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544320,CONTROL,0.8130071118078659,-1.9584060984759912,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544321,CONTROL,0.8879717923599041,0.7060191489905009,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544322,CONTROL,0.8701092526226917,0.07114147714256519,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544323,CONTROL,0.8831539825410346,0.534782587661103,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544324,CONTROL,0.8665797693432631,-0.05430485693061704,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544325,CONTROL,0.8907235648517795,0.8038237690948586,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544326,CONTROL,0.80977551981185,-2.073264659071314,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544327,CONTROL,0.8773938523884968,0.3300536927455684,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544328,CONTROL,0.8615267726006299,-0.23390052781581322,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544329,CONTROL,0.8703051586297286,0.07810444833694132,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544330,CONTROL,0.877116175577416,0.3201843902869774,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544331,CONTROL,0.8734662519375426,0.19045731580618036,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544332,CONTROL,0.8647563886112181,-0.11911219850038778,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544333,CONTROL,0.8766372635759818,0.30316270462728834,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544334,CONTROL,0.8483371006653924,-0.7026932266075072,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE96804,GSM2544335,CONTROL,0.8732485161317586,0.18271846100234226,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756992,DKD,-0.14124817682333612,-2.2492466922997525,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756993,DKD,0.06559121189314956,1.7698740144309817,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756994,DKD,-0.01807084039639702,0.14422674864158014,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756995,DKD,-0.06068910855211916,-0.6838938771858823,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756996,DKD,-0.028803134910331648,-0.06431373960561505,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756997,DKD,-0.03173553829113854,-0.12129361767150312,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756998,DKD,-0.11480640133677245,-1.7354534151090095,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM756999,DKD,-0.05972126744410716,-0.6650876417673081,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757000,DKD,0.10980622748219811,2.629021229113325,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757001,CONTROL,-0.028616440398258756,-0.06068605638743627,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757002,CONTROL,0.04308113129376987,1.332477967147392,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757003,CONTROL,-0.014262392223808013,0.21822915701237672,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757004,CONTROL,0.03485216870076146,1.1725800185134108,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757005,CONTROL,-0.027639485825359588,-0.0417027361511907,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757006,CONTROL,-0.023347119866371696,0.04170273615119077,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757007,CONTROL,-0.12095003723663769,-1.854831133313389,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757008,CONTROL,-0.017546203894720853,0.15442102276160127,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757009,CONTROL,0.06461569021435966,1.7509185369302072,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757010,CONTROL,0.015366517112349936,0.7939520102355878,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757011,CONTROL,-0.054775565222886034,-0.5689871150253735,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757012,CONTROL,-0.07495360863115157,-0.9610690709174036,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30528,GSM757013,CONTROL,-0.014262392223808013,0.21822915701237672,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757014,DKD,0.002503208337894069,-0.13270087603420033,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757015,DKD,0.1024487288634459,1.142579697231213,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757016,DKD,0.07407644063498549,0.7805561887579926,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757017,DKD,0.06534008537701853,0.6690824170166964,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757018,DKD,0.03729622956219214,0.3112496263919168,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757019,DKD,0.0016845889812340852,-0.14314626024909977,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757020,DKD,-0.07268359504539573,-1.0920662304436777,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757021,DKD,0.13505847460625414,1.5586721346536179,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757022,DKD,-0.023860715118843148,-0.4690981376887409,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757023,DKD,-0.06422221983968866,-0.9841011373989208,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757024,CONTROL,-0.050522317638699285,-0.8092937119066379,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757025,CONTROL,0.07407644063498549,0.7805561887579926,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757026,CONTROL,0.013183392835488517,0.0035756848066681034,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757027,CONTROL,0.11807002871162249,1.34190369015034,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757028,CONTROL,0.05665240038275326,0.5582296660221837,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757029,CONTROL,-0.07160126659513673,-1.078255982227952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757030,CONTROL,0.01885950471246337,0.07600149409080202,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757031,CONTROL,-0.02754943431748544,-0.5161652989734432,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757032,CONTROL,-0.08573323612665239,-1.258576481943726,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757033,CONTROL,-0.040381481247258946,-0.6798991019364939,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757034,CONTROL,0.01262293000600672,-0.0035756848066681034,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE30529,GSM757035,CONTROL,0.027678895368578916,0.18853477734992752,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810770,DKD,0.7647746882415325,-4.112227729221556,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810771,DKD,0.7332114066583606,-5.088557066702305,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810772,DKD,0.7601238245429814,-4.25609029501828,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810773,DKD,0.8467747461617305,-1.5757657960208629,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810774,DKD,0.5552024863774638,-10.59480744645278,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810775,DKD,0.8061318615064511,-2.8329494175727956,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810776,DKD,0.7567090537722457,-4.361717489562542,True,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810793,CONTROL,0.9245821042652347,0.831005698512931,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810794,CONTROL,0.8945292367399444,-0.09860284561281311,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810795,CONTROL,0.916246803339549,0.573174496486834,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810796,CONTROL,0.9211517809470813,0.7248974257171429,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810797,CONTROL,0.91567541665957,0.5555001118624333,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810798,CONTROL,0.9037109984097678,0.18541145322942637,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810799,CONTROL,0.9103697276488947,0.39138220089612563,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810800,CONTROL,0.9195222080774135,0.6744907594765952,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810801,CONTROL,0.8794896127529103,-0.5638151235100931,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810802,CONTROL,0.9078498428513817,0.31343601369753793,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810803,CONTROL,0.9213159968594653,0.7299770246973444,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810804,CONTROL,0.8964326832856215,-0.03972459811583096,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810805,CONTROL,0.8954616016521059,-0.069762523209005,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810806,CONTROL,0.8742720553138261,-0.7252069098598588,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810807,CONTROL,0.9047985169152095,0.21905105496469374,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810808,CONTROL,0.897716920712455,0.0,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
GSE104948_H7,GSM2810809,CONTROL,0.9200113566074299,0.6896213173998018,False,robust z of median Pearson correlation < -3 using top 1000 variable genes,Screening flag only. A case-specific global expression pattern can lower correlations; samples are not excluded without independent technical evidence.
