gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
ACTG2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.35271109174823184,0.6653923960670267,1.0000000224966092,0.6589371429454846,0.6589371429454846,-8.019879154787105,8.725301338283568,-8.019879154787105,8.725301338283568,0.687123007268285,0.687123007268285,,,,,4.27179068275083,76.59061329858869,0.687123007268285,1.0,False
ACTN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4128831748278319,0.0,0.9919500636872981,0.34371946848043516,0.3451113373978944,-2.9544867634937217,5.780253113149386,-2.972172134924876,5.79793848458054,0.15192263368782527,0.15251460804207487,,,,,0.9919500636872981,0.0,0.15251460804207487,0.928002933619894,False
ADAM10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.5637549486882862,0.0,0.04539670225902506,0.07511291731724636,0.35253519194019844,0.6093548429239924,2.51815505445258,-2.915629376810518,6.043139274187091,0.030555710226463476,0.14116062195950516,,,,,0.04539670225902506,0.0,0.14116062195950516,0.928002933619894,False
ADAM12,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.139532979402378,0.0,0.23793151499310317,0.1621042974769435,0.33232923163135075,-0.9201974129534329,3.199263371758189,-3.083110277521188,5.3621762363259435,0.08995878798586442,0.18065115030394532,,,,,0.23793151499310317,0.0,0.18065115030394532,0.928002933619894,False
ADAM15,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.47837877528336664,0.0,0.1019241956037446,0.10005264722866103,0.3133934659881403,-1.7496681953669952,0.7929106448002621,-4.460420317108078,3.5036627665413445,0.13125661513722567,0.3692159902548262,,,,,0.1019241956037446,0.0,0.3692159902548262,0.9487252351416693,False
ADAM17,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5937172694227528,0.0,0.13234497562712666,0.11470740272373854,0.31530998012125516,-0.863778474339912,2.051213013185418,-3.4126758933570884,4.6001104322025945,0.1214992791851151,0.3107974782610203,,,,,0.13234497562712666,0.0,0.3107974782610203,0.9487252351416693,False
ADAM19,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.42346437729439096,0.1691157789657274,0.9999999840244151,0.4286953640093487,0.4286953674336783,-5.023626687257329,5.870555441846112,-5.023626730767563,5.870555485356346,0.5039078444840962,0.5039078470264979,,,,,1.8493153924772958,45.92593539923845,0.5039078470264979,0.971758082818083,False
ADAM8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.20773964340765932,0.08248197393247854,1.000000017529467,0.3726651376048931,0.3726651376048931,-4.5274198930348275,4.942899179850147,-4.5274198930348275,4.942899179850147,0.6762535167697702,0.6762535167697702,,,,,1.422277917958799,29.690253404541128,0.6762535167697702,1.0,False
ADAM9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0806134446755187,0.21166849761291845,1.0000000060582839,0.4652139068050968,0.4652139068050968,-4.830489701305735,6.991716590656772,-4.830489701305735,6.991716590656772,0.25880352342189805,0.25880352342189805,,,,,1.9484712187779596,48.67771253879854,0.25880352342189805,0.928002933619894,False
ADAMTS1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.031383786693065,0.0,0.89404524113719,0.31100721801382103,0.328920332456041,-2.920337599818663,4.983105173204794,-3.1479452993840384,5.210712872770169,0.1864483432421235,0.19653432880699934,,,,,0.89404524113719,0.0,0.19653432880699934,0.928002933619894,False
ADAMTS13,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.24516530332410635,0.0,0.2564534327660737,0.15721730920650825,0.31045317136866746,-2.2428006221724828,1.75247001552427,-4.189846859729123,3.69951625308091,0.3630095609111548,0.574464446677645,,,,,0.2564534327660737,0.0,0.574464446677645,1.0,False
ADAMTS14,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ADAMTS16,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ADAMTS18,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ADAMTS2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.1493064483773026,0.21695086102683434,1.0000000095468933,0.4542828266123015,0.4542828266123015,-5.622904154686751,5.921517051441356,-5.622904154686751,5.921517051441356,0.7978462559106391,0.7978462559106391,,,,,2.1065201894428704,52.52834484987876,0.7978462559106391,1.0,False
ADAMTS3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4932550482677131,0.4581172025695871,1.0000000000310891,0.5759486697297149,0.5759486697297149,-6.824866666845505,7.811376763380931,-6.824866666845505,7.811376763380931,0.5491391878121284,0.5491391878121284,,,,,3.230505332766061,69.04509056656568,0.5491391878121284,1.0,False
ADAMTS4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ADAMTS5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9110251746477769,0.5036989987796964,0.9999999915305303,0.62651160364722,0.6265116063003305,-6.0495595308829335,9.871609880178488,-6.049559564593898,9.871609913889452,0.20168048076477674,0.20168048156283275,,,,,2.7635639852973077,63.81484180137704,0.20168048156283275,0.928002933619894,False
ADAMTS8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.514027261138485,0.0,0.25639367740146074,0.15890784689242812,0.31382799888906543,-2.5331428979383785,1.5050883756614084,-4.501590066966955,3.4735355446899847,0.19087354975240103,0.3489470108192093,,,,,0.25639367740146074,0.0,0.3489470108192093,0.9487252351416693,False
ADAMTS9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ADRM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3448957989941037,0.04994854377330994,0.999999985162976,0.35048371923166305,0.35048372183173077,-4.798213692247582,4.1084220942593745,-4.798213725284575,4.108422127296367,0.505115629448574,0.5051156318096549,,,,,1.254289004671374,20.273557666879025,0.5051156318096549,0.971758082818083,False
AGRN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.71141887002898,0.0,0.026038836886772828,0.051328994976413474,0.3180914312952052,0.059222150956588004,1.363615589101372,-3.330315980830743,4.753153720888703,0.045852772785795574,0.2676721789809515,,,,,0.026038836886772828,0.0,0.2676721789809515,0.9387217996555652,False
AJUBA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ANGPT1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0406869038747741,0.0,0.2186696754365789,0.1536256874641095,0.3285258587283805,-2.9926863415293354,0.9113125337797874,-5.215003726005182,3.1336299182556333,0.0933036481522643,0.19466617289685056,,,,,0.2186696754365789,0.0,0.19466617289685056,0.928002933619894,False
ANGPT2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.210869908584269,0.0,0.8313712815279422,0.28338328927150885,0.3107969353373369,-3.3898561837101404,3.8115960008786782,-3.738179583187581,4.159919400356119,0.592738796078322,0.6204871276129963,,,,,0.8313712815279422,0.0,0.6204871276129963,1.0,False
ANGPT4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.17283250748706386,0.0,0.2103715512659613,0.14206493559193203,0.3097372185550541,-1.9779386649496236,1.632273649975496,-4.108417020860869,3.7627520058867407,0.4379948322757487,0.6759844906550344,,,,,0.2103715512659613,0.0,0.6759844906550344,1.0,False
ANO5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ANO6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
APOB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5047863296550088,0.0,0.08989051798604508,0.09398719545014772,0.3134813793702901,-1.6990068776234524,0.6894342183134348,-4.487944916912365,3.4783722576023473,0.11719158455771654,0.353789154088606,,,,,0.08989051798604508,0.0,0.353789154088606,0.9487252351416693,False
APP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4927846998927345,0.0,0.003285917944584545,0.01796046123477846,0.31332072900762376,-0.7209939974979586,-0.2645754022875104,-4.473902030751112,3.4883326309656426,0.023192533991872346,0.36054312267193467,,,,,0.003285917944584545,0.0,0.36054312267193467,0.9487252351416693,False
ARHGEF18,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8292084655141948,0.567384687158327,0.999999989205374,0.62509695728001,0.6250969606538539,-7.1134014536454595,8.77181838467385,-7.11340149651421,8.7718184275426,0.4112303609413352,0.41123036259297735,,,,,3.635199411831346,72.49119273222432,0.41123036259297735,0.9526431180778144,False
ARNT,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4407266008226203,1.5582795592003766,1.0000000127081157,0.9423016782542791,0.9423016782542791,-11.532351446317264,12.413804647962504,-11.532351446317264,12.413804647962504,0.7214878226509869,0.7214878226509869,,,,,8.158077477827865,87.74221006459165,0.7214878226509869,1.0,False
ASPN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.227559358784831,0.08044456747744827,1.0000000179803878,0.3709105122810487,0.3709105122810487,-4.940424266627274,4.485305549057613,-4.940424266627274,4.485305549057613,0.6496693097445818,0.6496693097445818,,,,,1.4121579265792445,29.186390475294754,0.6496693097445818,1.0,False
ATP1B1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2888394648935677,0.0,0.4776735124008893,0.23416671828490584,0.3388126287855102,-4.264209729819724,1.6865308000325883,-5.593862093443816,3.016183163656681,0.114418093605959,0.16365305815325715,,,,,0.4776735124008893,0.0,0.16365305815325715,0.928002933619894,False
ATP1B2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.593422356234165,0.0,0.022141607448393982,0.052598440249447424,0.3534828048270459,-2.2617489068470955,-0.9250958056212344,-6.084847245083891,2.8980025326155605,0.021007018368051945,0.1389763107491821,,,,,0.022141607448393982,0.0,0.1389763107491821,0.928002933619894,False
ATP1B3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.09757421134009982,0.0,0.022963679393433033,0.04681432516017388,0.30892853853488556,-0.6924066114111233,0.49725818873092364,-4.022883470811589,3.8277350481313897,0.2847871268589661,0.8052380506117868,,,,,0.022963679393433033,0.0,0.8052380506117868,1.0,False
ATP1B4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.17590167994917855,0.17802887474911286,1.000000012208826,0.43253191170998856,0.43253191170998856,-5.6717407050653295,5.319937345166973,-5.6717407050653295,5.319937345166973,0.7541050329642852,0.7541050329642852,,,,,1.907496842780998,47.575273648051265,0.7541050329642852,1.0,False
BAMBI,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5257805495517857,0.0,0.010433506538731131,0.032059355873043364,0.31386265640162864,0.11842781011901204,0.9331332889845593,-3.462222621726959,4.5137837208305305,0.03876975350768702,0.342610281011922,,,,,0.010433506538731131,0.0,0.342610281011922,0.9487252351416693,False
BCAN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4984451948386659,0.0,0.5406791332287268,0.2315036409930277,0.31483863539211376,-3.4399778544659605,2.4430874647886287,-4.498849354988719,3.501958965311388,0.2768064977689365,0.35864670426207085,,,,,0.5406791332287268,0.0,0.35864670426207085,0.9487252351416693,False
BGN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8464917606835087,0.0,0.0016559079849892333,0.013103314542387874,0.32200533421672567,0.6799983633854332,1.0129851579815843,-3.2449739420145667,4.937957463381584,0.009853802865242194,0.23140896734467276,,,,,0.0016559079849892333,0.0,0.23140896734467276,0.928002933619894,False
BMP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.029199681696730456,0.12450718506177641,0.9999999849120313,0.3993072528781227,0.3993072558904904,-5.044480026012178,5.102879389405639,-5.044480064287939,5.102879427681399,0.9535293533781619,0.9535293537274918,,,,,1.6398554396729772,39.01901498101432,0.9535293537274918,1.0,False
BMP10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9572064956190381,0.0,0.010878294498063778,0.03398048192495401,0.32579853564585326,-1.3889694559913874,-0.5254435352466889,-5.096869392281159,3.182456401043083,0.02259028360568237,0.20885245075712852,,,,,0.010878294498063778,0.0,0.20885245075712852,0.928002933619894,False
BMP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5978917252329877,0.04235436896841241,0.999999991187185,0.3487488249412716,0.34874882647800104,-5.029165696437132,3.833382245971156,-5.029165715963131,3.8333822654971557,0.336165675028376,0.33616567624925797,,,,,1.2096108262120673,17.328782255402746,0.33616567624925797,0.9487252351416693,False
BMP4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4608618094756639,0.40587671225815897,1.0000000210684727,0.5512470325861206,0.5512470325861206,-6.543395846772348,7.465119465723675,-6.543395846772348,7.465119465723675,0.556702183552435,0.556702183552435,,,,,3.0046962833971786,66.7187660355017,0.556702183552435,1.0,False
BMP7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.971599382910519,3.1753349865928358,0.9999999999396043,1.3208315637860657,1.320831563825952,-18.754355654378056,14.811156888557019,-18.754355654884858,14.81115688906382,0.37576974101613786,0.3757697410250272,,,,,10.98007953450962,90.89259784633555,0.3757697410250272,0.9487252351416693,False
BSG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3407591274851982,0.0,0.11585531044314654,0.10584173067361378,0.31095601352435914,-1.0040875720847997,1.6856058270551961,-3.6103116443000163,4.291829899270413,0.19172325191640205,0.47090747012989204,,,,,0.11585531044314654,0.0,0.47090747012989204,0.9645482718934864,False
C1QA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4612093288457297,0.0,0.04384470934472495,0.07272478361441864,0.34731523975266704,0.5371533388469238,2.3852653188445356,-2.9518492154452582,5.874267873136717,0.031658615241783976,0.14856152863310168,,,,,0.04384470934472495,0.0,0.14856152863310168,0.928002933619894,False
C1QB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6192866852583652,0.0,0.46547125812557255,0.24362575235650236,0.35708923557136996,-1.4762720031879482,4.714845373704678,-2.9179622509955765,6.156535621512307,0.09506800591415057,0.13817748145886063,,,,,0.46547125812557255,0.0,0.13817748145886063,0.928002933619894,False
C1QC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
C1R,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3761041343016498,0.0,0.09476242497739779,0.10545338385059894,0.3425645649286555,0.03619184897352157,2.716016419629778,-2.9765913630404564,5.7287996316437555,0.04869017961538563,0.15532176167191092,,,,,0.09476242497739779,0.0,0.15532176167191092,0.928002933619894,False
C1S,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9275503253897583,0.3042470667519779,0.999999990402671,0.5442626887925531,0.5442626914042872,-4.987962828669353,8.84306347944887,-4.987962861854582,8.843063512634098,0.17519495030715707,0.17519495110605143,,,,,2.0407649906174816,50.99876739372002,0.17519495110605143,0.928002933619894,False
C2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.244609654750618,0.0,0.3380937287570356,0.1958103289730559,0.33675731598967945,-1.2433964746387496,3.732615784139986,-3.0342977486189255,5.523517058120161,0.09934299279871799,0.16822390081144767,,,,,0.3380937287570356,0.0,0.16822390081144767,0.928002933619894,False
C3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.292910857313167,0.0705142251107311,1.0000000084546534,0.44273266597271116,0.44273266597271116,-3.332541039928544,7.918362754554878,-3.332541039928544,7.918362754554878,0.12142903200463039,0.12142903200463039,,,,,1.2149893964157559,17.69475495423903,0.12142903200463039,0.928002933619894,False
C3AR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3223602632027365,0.0,0.2958895089034512,0.18585793668989065,0.34167745847452874,-1.0391887322220084,3.683909258627481,-3.0190634779104526,5.663784004315926,0.08889470589722692,0.16097204794482922,,,,,0.2958895089034512,0.0,0.16097204794482922,0.928002933619894,False
C4A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
C4B,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
C4BPA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0116718891254426,0.0,0.5323593784370022,0.24038531498191718,0.32946211239675993,-2.042713138604639,4.0660569168555245,-3.174541163800388,5.197884942051273,0.14851432494715874,0.20042678937167754,,,,,0.5323593784370022,0.0,0.20042678937167754,0.928002933619894,False
C4BPB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8502617057728725,1.9470901695984335,1.000000021704145,1.0448465211997515,1.0448465211997515,-14.12629552201681,12.425772110471064,-14.12629552201681,12.425772110471064,0.5651382033048358,0.5651382033048358,,,,,9.21642225779966,89.1498026888501,0.5651382033048358,1.0,False
C5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5870886488762292,0.26062434098526815,0.9999999841689473,0.48152316331574674,0.48152316712725607,-6.70542054717659,5.531243249424133,-6.705420595606409,5.531243297853951,0.43731331768011983,0.4373133201510082,,,,,2.2776455485279063,56.095012209150696,0.4373133201510082,0.9562905252398041,False
C5AR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.11607001649988334,0.0,0.7699637997931903,0.2722005546191166,0.3102086132143943,-3.574705992790681,3.3425659597909143,-4.057644166926804,3.8255041339270375,0.7433993465711151,0.7720642065167894,,,,,0.7699637997931903,0.0,0.7720642065167894,1.0,False
C5AR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7961840379705698,0.1291801508332215,0.9999999966287845,0.41237016339241955,0.41237016408751387,-6.035843761124464,4.443475685183324,-6.035843769956474,4.443475694015334,0.3042348872866382,0.30423488772486995,,,,,1.6117174147891813,37.95438388740102,0.30423488772486995,0.9487252351416693,False
C6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.203491330381743,0.0,0.7606425400014533,0.2925712270815458,0.3354604367395125,-2.5139785808302366,4.920961241593723,-3.058937659717082,5.465920320480568,0.15181855340383646,0.17305830870018216,,,,,0.7606425400014533,0.0,0.17305830870018216,0.928002933619894,False
C7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0601322105094382,0.07438203701582476,1.0000000153714912,0.38509469175514865,0.38509469175514865,-3.8329597857455657,5.9532242067644425,-3.8329597857455657,5.9532242067644425,0.2218181332493401,0.2218181332493401,,,,,1.3337374951939656,25.022727215555268,0.2218181332493401,0.928002933619894,False
C8A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.14562123549054376,0.44104318982997137,1.000000009984914,0.5654539474074705,0.5654539474074705,-7.039152389146934,7.330394860128021,-7.039152389146934,7.330394860128021,0.8395381585086222,0.8395381585086222,,,,,3.2204783814417075,68.94871253405739,0.8395381585086222,1.0,False
C8B,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.921452336747346,0.0,0.6236316943014657,0.2578324117029794,0.3264926594752526,-4.197523747467086,2.3546190739723944,-5.069934912898072,3.22703023940338,0.17369110274024813,0.21678285478072531,,,,,0.6236316943014657,0.0,0.21678285478072531,0.928002933619894,False
C8G,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.10798531530839567,0.12025052404357515,0.999999998592423,0.3966733280652118,0.39667332834438596,-4.932227204467977,5.148197835084768,-4.932227208015221,5.148197838632012,0.8307949662433975,0.8307949663569526,,,,,1.6175101291592653,38.17658498869674,0.8307949663569526,1.0,False
C9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.264533533992696,0.7004023578215037,1.0000000114667624,0.6723353267400323,0.6723353267400323,-8.807363846914454,8.278296778929063,-8.807363846914454,8.278296778929063,0.7613622987134948,0.7613622987134948,,,,,4.438903180356169,77.47191233128537,0.7613622987134948,1.0,False
