gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
ADAM12,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.8149262171914449,1.9929605525177534,-2.0094983401622155,5.639350774545106,0.17792233411896227,84.93829329863023
ADAM15,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2281662763358698,0.3028188566627188,-0.4781424293036569,2.934474981975397,0.09035451663906421,66.02837438757325
ADAM17,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.46252925911376935,0.4355722863516446,-1.4453559884843377,2.3704145067118763,0.4064169282859547,76.1470814392059
ADAM19,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9770335304439677,0.0,0.044757352886289015,1.9093097080016463,0.04582674937326015,0.0
ADAM8,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.959255257253224,0.6082254353579654,-1.25359765490627,3.1721081694127182,0.20315623795931043,77.73667352268266
ADAM9,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4250849607763439,0.3696517359745298,-1.3813310316497724,2.23150095320246,0.4178691436462269,70.6320540127032
ADAMTS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5424398624500018,2.7769566667290793,-2.82985001010867,5.914729735008674,0.2683515089522186,90.63416233505093
ADAMTS13,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3936603170942482,0.0,-0.4985423953526964,1.2858630295411928,0.19805599960633194,0.0
ADAMTS14,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ADAMTS16,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ADAMTS18,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ADAMTS2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1964306376933154,0.0,0.24168486487607166,2.1511764105105593,0.03271876610763264,0.0
ADAMTS3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8030928101908342,0.0,-0.11281600180112528,1.7190016221827937,0.06362669504231523,0.0
ADAMTS4,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ADAMTS5,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.781022342716651,0.3945159650686372,-1.0685145572181964,2.6305592426514988,0.21086893813128507,72.36592097963972
ADAMTS8,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.27504286003434436,0.06296737140975327,-0.8397237671936317,1.3898094872623206,0.39966715667593655,25.97570447507223
ADAMTS9,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.3772723900443884,0.0,-3.3360519387184113,2.5815071586296345,0.3520424155729932,0.0
ADRM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.21756859595432418,0.9851596056186582,-2.8772228403554356,2.4420856484467874,0.7584862047953168,87.18029410173537
AGRN,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.3305205027485863,0.7457056924801279,-8.44231385862182,9.103354864118991,0.7157666869998572,78.21112656367336
AJUBA,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ANGPT1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2435665018424273,0.0,-0.6427080195093765,1.129841023194231,0.35855306428567907,0.0
ANGPT2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3654670037531125,0.1219841918887535,0.026091510214770297,2.7048424972914544,0.04824215284692293,40.46755122989617
ANGPT4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.04714783711519025,1.0014283899745138,-2.696443317245297,2.7907389914756777,0.9477879308572416,82.74048245948966
ANO5,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
ANO6,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
APOB,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7236779206267736,0.45862754314085863,-2.763698720409076,1.3163428791555287,0.26646689006281515,70.1703352661336
APP,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.20676987455364315,0.18586199140644916,-1.2346687624963053,1.6482085116035914,0.6000061471695224,55.36911616037455
ARHGEF18,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.2001627637049637,0.00540190039748163,-2.178386417653641,-0.22193910975628617,0.034062891406229444,0.0
ARNT,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4189103556294653,0.6559741027755186,-2.683373797987612,1.8455530867286813,0.5095204534536117,79.86385189078759
ASPN,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4313711472004547,0.8058016336482666,-1.0972128062118107,3.95995510061272,0.13520754399905335,79.30779101746398
ATP1B1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.014327239785389871,0.09722658954908163,-1.2281079628484484,1.1994534832776684,0.9641108049595111,39.63938796843495
ATP1B2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.49444484005875217,0.03519944765123001,-1.5262453830051563,0.5373557028876519,0.17534003546802,12.961285921579272
ATP1B3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7525244020683814,0.9008880908922102,-1.8819002728956025,3.3869490770323654,0.3440330018536271,81.13799819478174
ATP1B4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15030951322776395,0.0,-1.0366846794770104,0.7360656530214824,0.541497254172566,0.0
BAMBI,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.18537398807711716,0.9379811949638064,-2.8592883072062585,2.488540331052024,0.7936184704138322,81.68961524928167
BCAN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.004404111920470095,0.4369321124846382,-1.9562748364549225,1.9650830602958627,0.9931661881525696,71.84695683842611
BGN,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.28518937847719034,3.5194704701126116,-4.561424937048456,5.131803694002836,0.8237757191110024,92.57307714517351
BMP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2976265671998438,0.33992328760568297,-1.4997487859531917,2.0950019203528796,0.5500768110932645,67.09046505337149
BMP10,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15492415733593168,0.1110578518605756,-1.4863600522773361,1.1765117376054728,0.6662809120133851,44.84432307370202
BMP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.018106924634827062,2.7662948838764447,-4.303509939585421,4.339723788855075,0.9872536908589569,91.61330571284788
BMP4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.18078696131785116,0.18210894223253069,-1.2484262451282007,1.610000167763903,0.6408302630904034,55.11215631242795
BMP7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0873048801007184,0.8000565438499171,-3.5848905763845007,1.4102808161830642,0.20192001153352113,80.42005365412047
BSG,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3157061043735438,2.3054158753214535,-4.227711432025671,3.5962992232785833,0.7615520907958022,93.49937217725055
C1QA,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.3191548535476825,1.371526419345591,-0.8855363908218679,5.523846097917232,0.08951077638175022,86.56634030513499
C1QB,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.0347520376413555,1.5474547834360934,-1.3138233839497344,5.383327459232445,0.12043050815120729,88.97851781424386
C1QC,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
C1R,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.516273931468258,2.1918439933151803,-3.3759397839065235,4.40848764684304,0.6257675563869963,89.6274032138494
C1S,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8874221086383389,0.0,-0.03734500441375266,1.8121892216904305,0.053955078251078474,0.0
C2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2202770197959145,0.5724066512420724,-0.950616552694767,3.391170592286596,0.1367480537577178,78.79835451627847
C3,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5926383664011274,0.3119958972216953,-0.18658063559620408,3.3718573683984587,0.061282589673415766,62.20034945633901
C3AR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.6033235236796708,1.065723235378715,-1.2181432987476453,4.424790346106986,0.1343704337919766,84.90426659645314
C4A,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
C4B,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
C4BPA,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10586517932797618,0.0,-0.7807804849586772,0.9925108436146297,0.6585646929558252,0.0
C4BPB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5503351967892208,0.2163590985531941,-0.962257367280052,2.0629277608584937,0.25795650319415364,58.719069113814115
C5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.22408047473408021,0.0,-1.111512240035541,0.6633512905673805,0.39078876317850647,0.0
C5AR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.224920849947088,0.9001896642011704,-2.784077334893074,2.3342356349988984,0.7416800151975964,85.5892546370311
C5AR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3753001432063411,0.0,-1.266910190216231,0.5163099038035488,0.21182772533600133,0.0
C6,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1261732348696281,0.4927190478845771,-2.1951950271470158,1.9428485574077594,0.8175791749389343,72.74119319993902
C7,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1926016391797964,0.1383105817660339,-0.3320959322172201,2.717299210576813,0.07808722840958074,46.80091572815409
C8A,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.22220329328036525,0.1285119780930701,-1.1677218106681524,1.612128397228883,0.5626079040832559,47.44995327142622
C8B,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2539162305143179,0.0,-1.1408302451889734,0.6329977841603376,0.3431950291145188,0.0
C8G,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7735813345445907,0.0,-0.14404454101156638,1.6912072101007478,0.06830970204726647,0.0
C9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.019836538415161118,0.0,-0.9022066250415,0.8625335482111778,0.9317625273909149,0.0
CA9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5294643619856885,0.0,-1.52962368952192,0.470694965550543,0.1504341980778146,18.879125308512183
CAPN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8725106416223619,2.0101185826595276,-2.822599507451444,4.567620790696168,0.4165528857084705,92.63537868978179
CAPN10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.06401605579429459,0.3326962476644931,-1.6628046080131045,1.7908367196016937,0.887922603047108,71.62486284488418
CAPN11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.07051637703595645,0.13271411006101,-1.4572145867253419,1.316181832653429,0.8471051544033856,48.17097026109002
CAPN12,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CAPN13,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CAPN14,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CAPN15,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.7099426357583213,0.26893160481684275,-5.520060667377623,6.939945938894266,0.38478169226867054,55.89434514062077
CAPN2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.33697191007991895,0.0,-1.226194887257343,0.5522510670975049,0.24456742880856785,0.0
CAPN3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.14132883257694018,1.0321699555476045,-2.9036354254927828,2.620977760338903,0.8461911374382955,84.25453815868951
CAPN5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.03988936899605897,0.3430808696675962,-1.7859593928691082,1.7061806548769904,0.9306621608797127,72.33112892688814
CAPN6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1284897821617907,1.3101401942589899,-1.9856833755903402,4.242662939913922,0.2593022709960378,84.29225792304631
CAPN7,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.18886823207050032,0.0,-0.7777757573693603,1.155512221510361,0.4890178924229746,15.39415407551271
CAPN8,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CAPN9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6633439578996719,0.36809383669949414,-2.519152886027037,1.192464970227693,0.26390228202439175,68.06542795675767
CAPNS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.10353008013006183,0.9623456092393787,-2.757425226660421,2.5503650664002975,0.8821399688564039,85.11296224300739
CAPNS2,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CASK,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7218122120612791,0.0,-0.19107301697860402,1.6346974411011623,0.076603551392823,0.0
CASP3,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.898320778273979,0.8087280371455565,-0.6975087791753753,4.494150335723333,0.08789223172249346,76.186625611037
CAST,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5337832865603852,0.2701920616569602,-2.2525255533442192,1.184958980223449,0.3132101109067863,60.38984042410566
CAV1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1676365374793638,1.8635294705507408,-2.4644346209773627,4.799707695936091,0.300771716819112,87.97299744945634
CBL,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5480018413402604,0.053376858687206256,-1.641778014286365,0.5457743316058442,0.1638685570665559,24.426976314702973
CCL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.14572976203290586,1.8128924483423274,-3.7031740440678056,3.411714520001994,0.8763243024733343,88.74328188319922
CCL11,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9381722550172091,0.0,0.011535146656933892,1.8648093633774843,0.04886611865562099,0.0
CCL13,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8898889237077149,0.0,-0.03494350199259488,1.8147213494080248,0.05368696490270031,0.0
CCL16,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.03309148294534002,0.10204323561764145,-1.305607195010763,1.2394242291200832,0.9211286364980049,42.413117326166
CCL17,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2361431360326585,0.19554807309974148,-1.229603926511287,1.701890198576604,0.5598691283001349,56.79689077842153
CCL19,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1512777048551495,0.0,0.20001072619544713,2.102544683514852,0.0349561739239881,0.0
CCL2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4666662007936246,0.7348411004015785,-1.046612752984733,3.9799451545719826,0.12869750924516496,73.81835148930575
CCL20,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5198454108178324,0.5765381485327058,-1.678094930075729,2.7177857517113937,0.4159193497249586,75.33862983379062
CCL21,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2646241368465403,0.0,0.3034587383778524,2.2257895353152284,0.029814869924595304,0.0
CCL22,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.19673164489699946,0.49435609071335457,-1.8671196456045585,2.2605829353985576,0.7214642378076142,73.21662769069665
CCL25,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.11470419672069145,0.172214509164414,-1.5858973991974925,1.3564890057561096,0.7691957370735233,53.21116505013518
CCL27,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10807200159977398,0.11691681874587122,-1.2473734631698332,1.4635174663693813,0.7642583175427021,45.84927285708334
CCL28,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CCL3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CCL3L1,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
CCL4,NONE,GSE96804;GSE30528;GSE104948_H7,2,1.2437252783746624,1.2318666608407687,-9.667548589867323,12.15499914661665,0.38470353961283127,83.41898470226016
CCL5,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4330797161181654,3.1145203793660214,-3.121234010736918,5.987393442973248,0.3084666798930679,93.8122020897496
CCL7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.11616939949573397,0.22336595861146694,-1.631356600596594,1.399017801605126,0.7728349004195796,60.578348776212145
CCNC,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6557998202035504,0.27199412744525275,-0.9672571886412944,2.2788568290483955,0.22425414719886486,64.16446884605595
CCNK,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4283907924625823,0.0,-0.46662838400167855,1.3234099689268433,0.1756526762839799,0.0
CCNT1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6328618695479968,0.15718769473707192,-2.006993295275679,0.7412695561796854,0.18602993676184407,51.279654965154975
CCNT2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6513569352531303,1.3810745330523502,-2.437032271867968,3.7397461423742286,0.4599525855177267,90.782641384955
CCR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4725330000837513,2.969489036819419,-3.012254657919489,5.957320658086991,0.29326417444761343,92.47025786323728
CCR10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8937014703532157,0.0,-0.030091405414292227,1.8174943461207236,0.05315544663577097,0.0
CCR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3360830740667053,0.35759430135593306,-0.5006200611147114,3.1727862092481223,0.08870687950984947,67.02890416492977
CCR3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.17150912090330905,0.00424398893246768,-1.0773532539193758,0.7343350121127575,0.5008496973883316,0.0
CCR4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.20296959923328728,1.458771859048779,-3.432657010962855,3.02671781249628,0.8122002644956624,86.73910848530936
CCR5,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4382196323695868,0.5688379922237715,-0.743167960167116,3.6196072249062894,0.10504515745087281,76.96411540205588
CCR6,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7162134758159935,0.1898128214576661,-0.748388857824795,2.180815809456782,0.17004996165807254,55.1120265108363
CCR7,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7311291094631354,0.25369111856133014,-0.960510243594846,2.422768462521117,0.20402499845829525,58.86425758068462
CCR8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1179943192515836,0.8719617408687375,-2.6939095798307786,2.457920941327611,0.8619699166587642,82.06525978726393
CCR9,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.205471700459548,0.0,-0.682084032611136,1.093027433530232,0.424162867152742,0.0
CCRL2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.6814932361289371,1.2813728306760088,-10.325867632901698,11.688854105159571,0.5756536586628026,85.33351296067396
CD151,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.21958910473201615,1.013279250690067,-2.9607402138992156,2.5215620044351836,0.7632070358470495,83.98636378871774
CD177,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9451477333988216,0.30001615867249054,-2.6799454838448975,0.7896500170472545,0.14375330398083483,63.600929036352404
CD19,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6260076904934134,0.0,-0.27732688842568876,1.5293422694125156,0.09647544189620498,0.0
CD2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4114134399600924,0.6322471062547522,-0.8587934600517086,3.6816203399718934,0.11594338905276494,79.4441431779709
CD244,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.18285564763947,1.8207303070726746,-2.424337599566353,4.7900488948452935,0.2937211104842223,87.40647760701036
CD44,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.928109422294657,2.026745330525795,-1.9195823940987249,5.7758012386880395,0.16382347142823767,85.95471531629994
CD46,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.40722124562149953,0.16560307211474842,-1.8011939219651598,0.9867514307221606,0.33567890088173763,52.58637520132488
CD47,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.012779068271591983,0.0,-0.895011666460514,0.8694535299173299,0.9559733063961394,0.0
CD48,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.1607037925691444,3.0457275750266573,-2.4275399946136664,6.748947579751955,0.1799825942522042,91.09222161135689
CD55,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.15471310862828083,1.2695167300679366,-2.885583896727758,3.1950101139843192,0.8470009199366055,85.19364563234714
CD58,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4083864284645922,0.15895068223651104,-0.019749352849623758,2.836522209778808,0.051305262457162756,47.37165439924008
CD59,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.46218259586360716,0.0,-3.536659840306567,4.461025032033781,0.38058077375165505,0.0
CD74,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.43128170116558584,0.30063758805980156,-1.2464156957098742,2.108979098041046,0.3839346241333076,68.4820952464794
CD81,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.568434867364132,0.15029986037849932,-1.9757393773670757,0.8388696426388118,0.22435722141089132,49.834865922293424
CD84,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8521301885929171,0.0,-0.06739963530070425,1.7716600124865385,0.05752557642152442,0.0
CD99,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.548838385959909,0.1853602159335764,-0.9870032533370082,2.084680025256826,0.2639857498438656,53.75268190565453
CD99L2,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CDH1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2218201139274189,0.0,-0.6641773421898849,1.1078175700447228,0.3940547392431403,0.0
CDK8,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.685194264775499,0.9242869875236218,-1.9352078582532712,3.305596387804269,0.3774310410500753,84.23988101120943
CDK9,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.2508940552894924,0.06719046615370004,-4.376592209421075,4.87838032000006,0.6159637977247805,25.328924819898198
CDKN2B,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5692245463613983,2.1451328893532158,-2.3594504841955857,5.497899576918382,0.227826048602133,86.306041633861
CEACAM1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7450171692775166,0.0,-1.6588709478996528,0.16883660934461964,0.07254085356370131,0.0
CEACAM3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.35341916564934306,0.0,-1.3272119173770345,0.6203735860783484,0.2587877630022302,15.886414169258911
CEACAM5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2422592439742181,0.13492397863227718,-1.5530850692841762,1.06856658133574,0.5098809847446335,47.45695257335951
CEACAM6,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5166576348614133,0.5335733866178786,-2.6588889380401666,1.6255736683173403,0.4084093375374938,73.40119286997671
CEACAM8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.011966749627198781,0.18524626328685762,-1.4417421157661459,1.4178086165117485,0.9745440720029802,56.62363008656611
CFB,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4229783197085688,0.4182977970493632,-0.5257942597007752,3.371750899117913,0.08812414267016015,71.38871684463491
CFD,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5414096589374249,2.588816420115641,-2.7018250473635805,5.78464436523843,0.25848218628401015,90.07859353370502
CFH,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6540109862641078,1.1682498696757144,-2.265410001581886,3.5734319741101013,0.4368039339181881,85.38917872715436
CFHR1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CFHR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.08530840045106325,0.9360614745396209,-2.7539108685416402,2.5832940676395135,0.9031978932961034,81.8414585215259
CFHR3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CFHR4,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.8767990375328183,0.0,-2.195696285008469,3.9492943600741057,0.1713135098876174,0.0
CFHR5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.36091175964508976,0.0,-1.2505634687644658,0.5287399494742862,0.22301599500886377,0.0
CFI,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5616935910253117,0.16023627325822912,-0.8262256190594995,1.9496128011101228,0.2237581455843256,50.92482154887055
CFP,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6286729886727372,2.311371698318593,-3.3364132964489306,4.593759273794405,0.5655241396344186,91.58129202172924
CGN,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CITED2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.316610168528866,0.0,-2.2882767522552707,-0.34494358480246123,0.028182545275848157,0.0
CLU,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4178543641551486,0.4919005464829481,-0.6865752942332082,3.5222840225435057,0.10124561821677033,70.6733737783571
CMA1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6003997259586002,0.0,-0.30124553615288274,1.5020449880700832,0.10328851524611574,0.0
COL10A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4101264125435558,0.0535239140266873,0.24933930758452516,2.5709135175025866,0.03470854574463075,20.43456911211468
COL11A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1332075371420807,0.5878258336308991,-1.100405507867721,3.3668205821518824,0.16073438126147774,74.5023804359083
COL11A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.21388939337760346,1.1687152270927965,-2.6558482294427868,3.0836270161979935,0.7788534724672248,88.0901998697842
COL12A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL13A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.08280963516624,0.7097245219208279,-1.2527133551852316,3.4183326255177118,0.18420981391416086,81.19144391125276
COL14A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2962716126606277,0.0,0.32503529753973015,2.2675079277815255,0.02901080374758948,0.0
