cohort,reactome_id,estimand,maxT_exceedances,allocations,reported_maxT_p,monte_carlo_se,monte_carlo_wilson_95_low,monte_carlo_wilson_95_high,precision_note
GSE30528,R-HSA-9769740,common_three_cohort_intersection,412260,497420,0.8287965904064976,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-202733,common_three_cohort_intersection,838,497420,0.0016846930159623659,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-380108,common_three_cohort_intersection,3067,497420,0.006165815608540067,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-1474244,common_three_cohort_intersection,4313,497420,0.0086707410236822,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-1234174,common_three_cohort_intersection,441821,497420,0.8882252422500101,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-170834,common_three_cohort_intersection,212257,497420,0.4267158538056371,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-166658,cohort_specific_mapped_set_sensitivity,153,497420,0.0003075871496924128,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-9769740,cohort_specific_mapped_set_sensitivity,406915,497420,0.8180511439025371,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-202733,cohort_specific_mapped_set_sensitivity,596,497420,0.0011981826223312292,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-380108,cohort_specific_mapped_set_sensitivity,4084,497420,0.008210365485907282,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-1474244,cohort_specific_mapped_set_sensitivity,11529,497420,0.023177596397410637,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-1234174,cohort_specific_mapped_set_sensitivity,393641,497420,0.791365445699811,,,,exact enumeration; no Monte Carlo error
GSE30528,R-HSA-170834,cohort_specific_mapped_set_sensitivity,335058,497420,0.6735917333440553,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-166658,common_three_cohort_intersection,436,480700,0.000907010609527772,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-9769740,common_three_cohort_intersection,53950,480700,0.1122321614312461,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-202733,common_three_cohort_intersection,1,480700,2.080299563137092e-06,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-380108,common_three_cohort_intersection,254,480700,0.0005283960890368213,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-1474244,common_three_cohort_intersection,2,480700,4.160599126274184e-06,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-1234174,common_three_cohort_intersection,332735,480700,0.6921884751404203,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-170834,common_three_cohort_intersection,169886,480700,0.353413771583108,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-166658,cohort_specific_mapped_set_sensitivity,2016,480700,0.004193883919284377,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-9769740,cohort_specific_mapped_set_sensitivity,76324,480700,0.15877678385687538,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-202733,cohort_specific_mapped_set_sensitivity,1,480700,2.080299563137092e-06,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-380108,cohort_specific_mapped_set_sensitivity,108,480700,0.00022467235281880592,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-1474244,cohort_specific_mapped_set_sensitivity,3,480700,6.240898689411276e-06,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-1234174,cohort_specific_mapped_set_sensitivity,336807,480700,0.7006594549615145,,,,exact enumeration; no Monte Carlo error
GSE104948_H7,R-HSA-170834,cohort_specific_mapped_set_sensitivity,178789,480700,0.3719346785937175,,,,exact enumeration; no Monte Carlo error
