cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE96804,glomerular,sex,BMP2,0.4866442665061412,0.2676511767341406,1.8182033512579237,59,0.07411046626655728,0.4849707530517551,0.26837494142322,1.8070642157569003,58,0.07593982109722354,False,0.07593982109722354,0.1229418350788769
GSE96804,glomerular,sex,BMP4,-0.23180140560462567,0.2733868787381802,-0.8478878235652981,59,0.39992714028691045,-0.23180398509665517,0.27574140694387733,-0.8406571492682458,58,0.40399240939021086,False,0.40399240939021086,0.49596966546854254
GSE96804,glomerular,sex,BMP7,-1.1651765576675486,0.22943475951720504,-5.078465704670932,59,4.092008586361363e-06,-1.1645281031034576,0.23113442501367762,-5.038315270581374,58,4.88980660441758e-06,False,4.88980660441758e-06,4.2846930371209045e-05
GSE96804,glomerular,sex,BSG,-1.4170775671985818,0.20399841319958176,-6.94651269572467,59,3.332158246164667e-09,-1.4179447839096904,0.20519906971805935,-6.91009362692495,58,4.149183640714381e-09,False,4.149183640714381e-09,1.9390518214271874e-07
GSE96804,glomerular,sex,C1QA,0.9383563093722709,0.24642880055403732,3.807819164247835,59,0.00033616038984342594,0.9401445664688812,0.2465879914783171,3.8126129372019717,58,0.00033534333601436216,False,0.00033534333601436216,0.0013059759919225992
GSE96804,glomerular,sex,C1QB,0.6320186747420665,0.26245151380855164,2.408134994424532,59,0.01917808150881536,0.6340562931840358,0.26231725181288484,2.4171353153559205,58,0.018808245212613414,False,0.018808245212613414,0.03735008468567139
GSE96804,glomerular,sex,C1QC,0.9047803434517965,0.24854789001588604,3.6402656381189438,59,0.0005750102574219312,0.9052674025358434,0.25054463466554905,3.613198118348377,58,0.0006332972517846523,False,0.0006332972517846523,0.002197729571787333
GSE96804,glomerular,sex,C1R,-0.18552187401117445,0.2739849144804813,-0.6771244116230022,59,0.5009734756856198,-0.18462397307309703,0.2759008360060573,-0.6691678638807882,58,0.5060434196499705,False,0.5060434196499705,0.5922144193232542
GSE96804,glomerular,sex,C1S,0.8269232726744747,0.2531031991325143,3.267138762009611,59,0.0018132166133066603,0.8271742373071622,0.2552455389206992,3.2407000757186686,58,0.001976991814527191,False,0.001976991814527191,0.0059994426925695276
GSE96804,glomerular,sex,C2,0.37173640728724694,0.2707562127444549,1.3729561494424476,59,0.17496193503781915,0.3741770365516496,0.26975262970587394,1.3871117288444428,58,0.1707152971253495,False,0.1707152971253495,0.24422739445891836
GSE96804,glomerular,sex,C3,0.91782132041304,0.24773614510650352,3.7048341089608146,59,0.00046824677206657134,0.9177938743333138,0.24986930303446397,3.673095747206388,58,0.0005241638017459689,False,0.0005241638017459689,0.0018816083133747197
GSE96804,glomerular,sex,C3AR1,0.5395638060057231,0.2659261249968622,2.0289988658018827,59,0.04697831141865007,0.5397897596556881,0.2681874699603643,2.0127329577905493,58,0.04879311176319327,False,0.04879311176319327,0.0848733780297729
GSE96804,glomerular,sex,C4B,0.3002183824151334,0.2722562214509565,1.10270531492414,59,0.27463287374109957,0.2999926935431686,0.27457282301370944,1.09257970344789,58,0.27909586158962885,False,0.27909586158962885,0.3663786497646626
GSE96804,glomerular,sex,C4BPA,-0.046566326007052176,0.27498062216560926,-0.16934402737298063,59,0.8661053304794794,-0.04398137880336057,0.27366278203668915,-0.16071377509223786,58,0.8728773066144745,False,0.8728773066144745,0.9115588177232942
GSE96804,glomerular,sex,C4BPB,0.8843747438396484,0.24978960457277918,3.5404785773700014,59,0.0007868756561898414,0.8842186269649313,0.25192620294207035,3.5098319136269227,58,0.0008743613463247547,False,0.0008743613463247547,0.0029326665252327896
GSE96804,glomerular,sex,C5,-0.3993602686538758,0.2700886863125105,-1.4786264249209964,59,0.14455949790984132,-0.39295781551991427,0.24849518342747154,-1.5813498277909566,58,0.11923655403130805,False,0.11923655403130805,0.1805287783497774
GSE96804,glomerular,sex,C5AR1,-1.0044143693307415,0.24197514961455785,-4.150898846144626,59,0.00010796892443265611,-1.0031734691992404,0.24309835918853276,-4.126615549968555,58,0.00011918063044055456,False,0.00011918063044055456,0.0005644974455326267
GSE96804,glomerular,sex,C5AR2,-0.4686615299620594,0.2681945601794151,-1.7474684410024466,59,0.085759113887208,-0.4653083683176174,0.264111569402415,-1.7617871468880937,58,0.08337508495345633,False,0.08337508495345633,0.132593190312907
GSE96804,glomerular,sex,C6,0.16964649251940989,0.27415926033820176,0.6187881172065268,59,0.5384378270949659,0.16915351110126836,0.2763868361132232,0.6120172490124451,58,0.542918205647662,False,0.542918205647662,0.6280291454769159
GSE96804,glomerular,sex,C7,0.9526422515562513,0.24549801941609087,3.8804478089969123,59,0.000265372269569244,0.9528057314387784,0.24759595519914707,3.8482281775258205,58,0.00029880998944747245,False,0.00029880998944747245,0.0011969474434438754
GSE96804,glomerular,sex,C8A,0.055394327757868525,0.27495288048085975,0.20146843946857534,59,0.8410253053589295,0.05468786783523612,0.2770472459066598,0.19739545742916734,58,0.8442082379819046,False,0.8442082379819046,0.8912499620863179
GSE96804,glomerular,sex,C8B,-0.23286862588318794,0.2733715059986312,-0.8518394228122441,59,0.39774770343078836,-0.23411381751851876,0.274869925135534,-0.8517258386965433,58,0.39786939506086344,False,0.39786939506086344,0.4893095542766058
GSE96804,glomerular,sex,C8G,0.8014130120227061,0.25449024550275295,3.149091276325704,59,0.002570073552724869,0.8013438990323507,0.25667920272605765,3.12196660470225,58,0.0028007098987672223,False,0.0028007098987672223,0.007948573437391995
GSE96804,glomerular,sex,C9,-0.09050969252103573,0.2747949198240756,-0.3293717823421927,59,0.7430411439492204,-0.08928702324818696,0.27634061655243963,-0.3231049577948794,58,0.7477777824523902,False,0.7477777824523902,0.8127011248048459
GSE96804,glomerular,sex,CA9,-0.46207893258410954,0.26838808525829677,-1.7216819894944466,59,0.09036682966750545,-0.46411992387100726,0.26835059541501505,-1.7295282060143262,58,0.08903378121842247,False,0.08903378121842247,0.1405691005272841
GSE96804,glomerular,sex,CAPN1,-0.6450644306285213,0.26191299223164344,-2.4628958843630313,59,0.01671967185864885,-0.6489444114482089,0.25536078766372,-2.541284499414969,58,0.013740901470655402,False,0.013740901470655402,0.029275584007560616
GSE96804,glomerular,sex,CAPN10,0.7141541052873567,0.2588566303026706,2.7588789379369003,59,0.00771194903261672,0.7168699112337735,0.25675665862083646,2.792020721427155,58,0.007081946898506219,False,0.007081946898506219,0.01682862635882325
GSE96804,glomerular,sex,CAPN11,0.14350339625433736,0.27441220415026546,0.5229483021671889,59,0.6029686812842817,0.1433819209732657,0.2767674635367148,0.5180591646902356,58,0.6063876339697758,False,0.6063876339697758,0.6845052035633057
GSE96804,glomerular,sex,CAPN12,-0.4231227166592002,0.26947474963604945,-1.5701757483054222,59,0.12172223558603995,-0.4225886416527984,0.27163604321512375,-1.5557163793544397,58,0.1252157843211386,False,0.1252157843211386,0.18836108328136944
GSE96804,glomerular,sex,CAPN13,-0.2703504199017958,0.27278616709688785,-0.9910708551646356,59,0.3256982317133823,-0.26925830621376373,0.274475889481077,-0.9809907410185369,58,0.3306717149566006,False,0.3306717149566006,0.42069123808453174
GSE96804,glomerular,sex,CAPN14,0.38661401816932983,0.27040284558418043,1.4297705238052725,59,0.15805710480506438,0.3850119893563114,0.27129769919956187,1.4191494822560338,58,0.16120746426617785,False,0.16120746426617785,0.23204606252688026
GSE96804,glomerular,sex,CAPN2,-0.3611435559819774,0.27099909206549494,-1.332637512655195,59,0.18777473428348884,-0.3614060263112147,0.2732947509230686,-1.322403833555329,58,0.1912248498349986,False,0.1912248498349986,0.26702912297676096
GSE96804,glomerular,sex,CAPN3,-0.5852773493083334,0.26428236884743056,-2.214590976540748,59,0.030663230786581976,-0.5864438820814498,0.2657814740228552,-2.2064889369641323,58,0.031323229596671276,False,0.031323229596671276,0.058088846421340115
GSE96804,glomerular,sex,CAPN5,-0.7014119056284004,0.25944647639748186,-2.7034936660839852,59,0.008949789879589089,-0.6999521712567893,0.2604404365209148,-2.6875710262472214,58,0.009376928619294065,False,0.009376928619294065,0.021068035135016473
GSE96804,glomerular,sex,CAPN6,0.9688510794209335,0.24442052606152045,3.963869544970517,59,0.0002017115962979648,0.9685722973314914,0.24647766794291925,3.929655393996178,58,0.00022909242478943607,False,0.00022909242478943607,0.0009674324685385223
GSE96804,glomerular,sex,CAPN7,0.30203022176173866,0.2722222540152948,1.10949864423931,59,0.27171697989228044,0.3018725419371271,0.2745529927257548,1.099505559710512,58,0.2760905191998824,False,0.2760905191998824,0.364481080902293
GSE96804,glomerular,sex,CAPN8,0.4930799472709973,0.2674514624029011,1.843624046176271,59,0.07026179250653991,0.49176658192756717,0.2687812757875136,1.82961622042577,58,0.0724485302449921,False,0.0724485302449921,0.11838326270801737
GSE96804,glomerular,sex,CAPN9,-0.19193885984416503,0.2739099848499058,-0.7007369955839382,59,0.4862216029823893,-0.1925978506859498,0.27603001595761406,-0.6977424176779539,58,0.48812611793588034,False,0.48812611793588034,0.5760545600556433
GSE96804,glomerular,sex,CAPNS1,-0.8192595849998511,0.2535252592146747,-3.2314712448676994,59,0.002016307641654547,-0.8206064272000929,0.2546282937670797,-3.2227621489336125,58,0.0020847866786656752,False,0.0020847866786656752,0.006245450691216403
GSE96804,glomerular,sex,CAPNS2,0.10343672918862044,0.27471758926371304,0.3765202274300942,59,0.7078808818905581,0.10110974512520991,0.2740973953989505,0.36888254621334154,58,0.7135584566439312,False,0.7135584566439312,0.781569497042806
GSE96804,glomerular,sex,CASK,0.5421807901665061,0.2658358938448383,2.0395319169463373,59,0.04588322839063283,0.5406187843607497,0.2667388095628626,2.0267721268109713,58,0.04729137446075801,False,0.04729137446075801,0.08287813374247842
GSE96804,glomerular,sex,CASP3,1.466178524588373,0.19802992275959944,7.403823140244599,59,5.59794203086741e-10,1.4650339800712329,0.1987361545303378,7.371753687865537,58,6.954110771433895e-10,False,6.954110771433895e-10,5.4164796119724e-08
GSE96804,glomerular,sex,CAST,-0.35730334985305345,0.2710853561972289,-1.3180474034646725,59,0.1925823793984388,-0.3564860850274963,0.2730485441621482,-1.3055776807797197,58,0.1968513570217212,False,0.1968513570217212,0.27391120428907184
GSE96804,glomerular,sex,CAV1,1.0139987461269364,0.24129667993105827,4.202290501537981,59,9.072033754507453e-05,1.0161864357435344,0.24036750268957133,4.227636533112856,58,8.475964354539881e-05,False,8.475964354539881e-05,0.0004213936888320891
GSE96804,glomerular,sex,CBL,-0.7781560774534497,0.25571063337589567,-3.0431119237406024,59,0.003493087336512365,-0.7787496744314293,0.25770520883696085,-3.021862375021341,58,0.0037348405199275347,False,0.0037348405199275347,0.009879710205544158
GSE96804,glomerular,sex,CCL1,0.3392872423827946,0.27147740179082175,1.2497807925987945,59,0.21631456315350747,0.337085917079793,0.2711124407257041,1.2433435963967328,58,0.21874367719249355,False,0.21874367719249355,0.2999404503623717
GSE96804,glomerular,sex,CCL11,0.9336537582146843,0.2467313537308612,3.7840904453234994,59,0.000362982929770561,0.9328682006736952,0.2484791515542805,3.75431175951158,58,0.00040456826069534016,False,0.00040456826069534016,0.0015497396215706746
GSE96804,glomerular,sex,CCL13,0.7166648334410917,0.25873899389202537,2.769836979965083,59,0.007486510541988824,0.7161407778658996,0.2608073803869039,2.7458608602391363,58,0.008023668202021871,False,0.008023668202021871,0.01851934429976496
GSE96804,glomerular,sex,CCL16,0.2352508009155445,0.27333693415477983,0.8606623237470401,59,0.39290814866130136,0.23578859672814234,0.27553154636275057,0.8557589860063257,58,0.3956526631760344,False,0.3956526631760344,0.48864921862552235
GSE96804,glomerular,sex,CCL17,0.6135827493550873,0.2631919723364984,2.3313125545128877,59,0.0231725936453762,0.6132904345231279,0.26540977511931085,2.310730395093522,58,0.024423643434371867,False,0.024423643434371867,0.046778617616105675
GSE96804,glomerular,sex,CCL19,0.9061817731584307,0.248461340584637,3.6471741278790404,59,0.00056256217804216,0.9066169337848952,0.25048633154193206,3.6194267695326325,58,0.0006210099409049658,False,0.0006210099409049658,0.002165810788927269
GSE96804,glomerular,sex,CCL2,0.9555651469650481,0.2453054092299875,3.895410011399922,59,0.00025268592954316146,0.9544071754651561,0.2465930349270893,3.870373612731388,58,0.00027805525248020247,False,0.00027805525248020247,0.001139863929758023
GSE96804,glomerular,sex,CCL20,0.042780073663022944,0.2749910476029321,0.1555689686480063,59,0.8769038241344329,0.040748908775060606,0.27508941212630755,0.14812968794433537,58,0.8827542091431847,False,0.8827542091431847,0.9181167664827484
GSE96804,glomerular,sex,CCL21,1.1326117032939185,0.23218218167330604,4.878116378833798,59,8.474165137380149e-06,1.1325502106803154,0.23417938591179616,4.836250664295837,58,1.0130931399288548e-05,False,1.0130931399288548e-05,7.475560958843444e-05
GSE96804,glomerular,sex,CCL22,0.47633857013345265,0.26796522038268,1.777613413610899,59,0.08062120639483095,0.4757116988408184,0.27005199042312217,1.761555980740838,58,0.08341454625961768,False,0.08341454625961768,0.132593190312907
GSE96804,glomerular,sex,CCL25,0.14747123504249696,0.2743765465646968,0.5374775537081989,59,0.5929592935707171,0.14559476183892558,0.27479901486435804,0.5298227212014999,58,0.5982572634202818,False,0.5982572634202818,0.677936585834246
GSE96804,glomerular,sex,CCL27,-0.054998646038112525,0.2749542267939697,-0.2000283708288814,59,0.8421462567333154,-0.051872579977125695,0.27191394880068487,-0.1907683669996228,58,0.8493732642581038,False,0.8493732642581038,0.8940299016613245
GSE96804,glomerular,sex,CCL28,0.20216804442191608,0.27378522808577965,0.7384183793823047,59,0.46318752513193856,0.20692923640207586,0.2633713783868847,0.785693713832879,58,0.4352450003805125,False,0.4352450003805125,0.5242383939291053
GSE96804,glomerular,sex,CCL5,-0.36421819544864287,0.27092934034886745,-1.3443290969507038,59,0.18398820065852903,-0.36462735559224385,0.2731695800008523,-1.3348021971959916,58,0.1871572665230078,False,0.1871572665230078,0.2623944876652569
GSE96804,glomerular,sex,CCL7,0.3675783224184917,0.2708524149707686,1.3571166513621895,59,0.17991342159016555,0.3657645088517353,0.2713486448358727,1.347950379752111,58,0.1829156693587358,False,0.1829156693587358,0.2585158956057939
GSE96804,glomerular,sex,CCNC,0.9865120755870166,0.24322022380743324,4.056044600830875,59,0.00014848908538105373,0.9878716043522575,0.24416715181376855,4.045882490801744,58,0.00015607028129039312,False,0.00015607028129039312,0.0007058404334488102
GSE96804,glomerular,sex,CCNK,0.502147852043808,0.2671653512255916,1.8795395800400765,59,0.0651119563352705,0.5002258348714725,0.2673746302020854,1.8708799503281033,58,0.06640930671777742,False,0.06640930671777742,0.11003894873861482
GSE96804,glomerular,sex,CCNT1,-1.0156719967883057,0.24117737438806022,-4.21130713179614,59,8.798291406618277e-05,-1.0148068614440453,0.24278642392751376,-4.179833637431991,58,9.963919604098416e-05,False,9.963919604098416e-05,0.0004834808662250386
GSE96804,glomerular,sex,CCNT2,1.4784034751836235,0.19648339726777647,7.524317554265353,59,3.497477452129849e-10,1.4781844328048892,0.19813880205513715,7.4603480866586995,58,4.93500110701447e-10,False,4.93500110701447e-10,4.6272388796881434e-08
GSE96804,glomerular,sex,CCR1,-0.1065616373108173,0.2746973450600687,-0.38792379768910845,59,0.6994685366530331,-0.10679110008872822,0.2770342789093433,-0.385479733804619,58,0.7012922110320479,False,0.7012922110320479,0.7705420688612313
GSE96804,glomerular,sex,CCR10,0.7360124855288064,0.2578167873750808,2.85478883288554,59,0.005934061317673136,0.7350373377387259,0.2594808514855565,2.8327228523051167,58,0.006337168871280642,False,0.006337168871280642,0.015532711114572483
GSE96804,glomerular,sex,CCR2,0.6911248793649256,0.2599139699674164,2.6590524528233983,59,0.010071841900434845,0.6914757197518225,0.26208109654896605,2.6384036424490094,58,0.010677482541087292,False,0.010677482541087292,0.023611720067199343
GSE96804,glomerular,sex,CCR3,-0.3708926797475755,0.2707758236665622,-1.3697407498399814,59,0.17595855230433038,-0.37003026784488585,0.27269365940170676,-1.3569448906759944,58,0.18005642140606493,False,0.18005642140606493,0.2555051647887682
