record_key,accession,record_source,title,screening_stage,final_decision,exclusion_or_inclusion_reason,analysis_role_if_included,screening_date
GSE107375,GSE107375,GEO direct search,High-resolution map of copy number variations in motor cortex of Control and Sporadic Amyotrphic Lateral Sclerosis patients by using a customized exon-centric comparative genomic hybridization array.,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE110786,GSE110786,GEO direct search,Preeclamptic placentae release factors that damage neurons in vitro,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE111154,GSE111154,GEO direct search,RNA Expression data for early diabetic nephropathy (EDN),full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,small-sample whole/cortical-kidney sensitivity,2026-08-21
GSE114477,GSE114477,GEO direct search,"Association of Elevated Urinary miR-126, miR-155 and miR-29b with Diabetic Kidney Disease",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE114569,GSE114569,GEO direct search,Cellular recruitment by podocyte-derived pro-migratory factors in assembly of the human renal filter,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE116626,GSE116626,PubMed accession discovery,Specific biomarkers Associated with Active and Chronic Renal Lesions in IgA Nephropathy. A Multicenter Study,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE117085,GSE117085,PubMed accession discovery,Roux-en-Y Gastric Bypass Reduces Podocyte Injury in Diabetic Kidney Disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Rat diabetic-kidney gastric-bypass experiment (Rattus norvegicus), not human kidney tissue.",,2026-08-21
GSE120466,GSE120466,GEO direct search,Gene expression perturbation upon over-expression of a new PPARG isoform,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE121221,GSE121221,GEO direct search,MicroRNA arrays for early diagnosis of diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE121233,GSE121233,PubMed accession discovery,Exon Level Expression Profiling of focal segmental glomerulosclerosis,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE121346,GSE121346,GEO direct search,A MAFG-lncRNA axis links systemic nutrient abundance to hepatic glucose metabolism.,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE121862,GSE121862,GEO direct search,A single-nucleus RNA-sequencing pipeline to decipher the molecular anatomy and pathophysiology of human kidneys,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE125779,GSE125779,PubMed accession discovery,Transcriptome analysis of tubulointerstitial tissues of patients with focal segmental glomerulosclerosis,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE129666,GSE129666,GEO direct search,RNA sequence data in whole cell extracts of differentiated human podocytes,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Differentiated human podocyte culture with SMPDL3B perturbation, not patient kidney tissue.",,2026-08-21
GSE129973,GSE129973,PubMed accession discovery,Exon Level Expression Profiling of Focal Segmental glomerulosclerosis (FSGS),title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE131822,GSE131822,PubMed accession discovery,Galectin-8 induces functional disease markers in human osteoarthritis and cooperates with galectins-1 and -3.,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE131882,GSE131882,GEO direct search,The Single Cell Transcriptomic Landscape of Early Human Diabetic Nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Single-nucleus transcriptomics; outside the prespecified bulk-tissue estimand.,,2026-08-21
GSE134431,GSE134431,PubMed accession discovery,Deregulated immune signature orchestrated by FOXM1 impairs human diabetic wound healing,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE134998,GSE134998,PubMed accession discovery,"MicroRNA in plasma, Newly diagnosed untreated diabetic cases and healthy controls",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE13535,GSE13535,PubMed accession discovery,Rat lung gene expression during acute pulmonary embolism,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE135390,GSE135390,PubMed accession discovery,RNA-seq of human CD4+ T cell subsets,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE135944,GSE135944,GEO direct search,SC-beta Cell in vivo Maturation,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE136395,GSE136395,GEO direct search,"The effects of a novel oral nutritional supplement as compared to standard care on body composition, physical function and skeletal muscle mRNA expression in Dutch older adults with (or at risk of) undernutrition",title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE137684,GSE137684,GEO direct search,Differential messenger RNA expression in Granulosa Cells from polycystic ovary syndrome with Normoandrogen and Hyperandrogen: Identification of gene sets through bioinformatic Filtering analysis,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE140308,GSE140308,GEO direct search,Genomewide transcriptional analysis of growth hormone-treated human podocytes,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Growth-hormone-treated human podocyte culture, not patient kidney tissue.",,2026-08-21
GSE140627,GSE140627,GEO direct search,Urinary sediment transcriptomic and longitudinal data to investigate renal function decline in type 1 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE141115,GSE141115,PubMed accession discovery,Systematic assessment of tissue dissociation and storage biases in single-cell and single-nucleus RNA-seq workflows,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE14202,GSE14202,PubMed accession discovery,Effects of calorie restriction and exercise on mammary gland gene expression in C57BL/6 mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE142025,GSE142025,GEO direct search,Comparison of Kidney Transcriptomic Profiles of Early and Advanced Diabetic Nephropathy Reveals Potential New Mechanisms for Disease Progression,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,whole/cortical-kidney contextual analysis,2026-08-21
GSE142153,GSE142153,GEO direct search,Human PBMCs: Healthy vs Diabetic nephropathy vs ESRD,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE145745,GSE145745,GEO direct search,Integrative omics analyses reveal epigenetic memory in diabetic cells regulating genes associated with kidney dysfunction. [microarray],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE145746,GSE145746,GEO direct search,Integrative omics analyses reveal epigenetic memory in diabetic cells regulating genes associated with kidney dysfunction. [sequencing],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE145747,GSE145747,GEO direct search,Integrative omics analyses reveal epigenetic memory in diabetic cells regulating genes associated with kidney dysfunction.,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE146615,GSE146615,PubMed accession discovery,Mendelian randomization identifies FLCN expression as a mediator of diabetic retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE148639,GSE148639,GEO direct search,Identification of human glucocorticoid response markers using integrated multi-omic analysis [Peripheral blood mononuclear cells],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE148640,GSE148640,GEO direct search,Identification of human glucocorticoid response markers using integrated multi-omic analysis [Adipose Tissue],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE148642,GSE148642,GEO direct search,Identification of human glucocorticoid response markers using integrated multi-omic analysis,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE149091,GSE149091,GEO direct search,Conditionally reprogrammed cells from patient-derived xenograft to model neuroendocrine prostate cancer development,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE150212,GSE150212,GEO direct search,Using single-nucleus RNA-sequencing to interrogate transcriptomic profiles of archived human pancreatic islets,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE15072,GSE15072,GEO direct search,Mitochondrial dysregulation and oxidative stress in patients with chronic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE151117,GSE151117,GEO direct search,Single-Cell Transcriptome Profiling Reveals β Cell Maturation in Stem Cell-Derived Islets after Transplantation,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE154548,GSE154548,GEO direct search,Transcriptomic profiles of advanced colorectal adenomas from 40 Korean patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE154554,GSE154554,GEO direct search,Liver-specific knockdown of class IIa HDACs has limited efficacy on glucose metabolism but entails severe organ side effects in mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE154561,GSE154561,GEO direct search,Sequencing of  mRNAs with N6-methyladenosine modifications in Diabetic Nephropathy (DN) with and without forced expression of FTO,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE154881,GSE154881,GEO direct search,"Comparison of Blood Transcriptomic Profiles of Healthy, T2D and  Diabetic Nephropathy (DN) Reveals FTO as a potential target for DN",full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Peripheral blood transcriptome, not kidney tissue.",,2026-08-21
GSE155188,GSE155188,GEO direct search,Increased long noncoding RNA maternally expressed gene 3 contributes to podocyte injury induced by high glucose through regulation of mitochondrial fission,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE157640,GSE157640,GEO direct search,Urinary single cell profiling captures cellular diversity of the kidney,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE158001,GSE158001,GEO direct search,HyPR-seq: Single-cell quantification of chosen RNAs via hybridization and sequencing of DNA probes (bulk RNA-seq dataset),title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE158003,GSE158003,GEO direct search,HyPR-seq: Single-cell quantification of chosen RNAs via hybridization and sequencing of DNA probes (HyPR-seq dataset),title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE158055,GSE158055,GEO direct search,Large-scale single-cell analysis reveals critical immune characteristics of COVID-19 patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE158230,GSE158230,GEO direct search,Secretory Leukocyte Peptidase Inhibitor (SLPI) is a Novel Predictor of Tubulointerstitial Injury and Renal Outcome in Patients with Diabetic Nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Six-sample mechanistic/fibrosis series without an eligible non-DKD kidney comparator.,,2026-08-21
GSE158626,GSE158626,GEO direct search,Targeting Set7 in an experimental model of diabetic nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Experimental Set7 knockout/perturbation study; no eligible human kidney-tissue case-control contrast.,,2026-08-21
GSE159554,GSE159554,GEO direct search,Human Tubular Epithelial Cells Activate a Coordinated Stress Response after Serum Exposure [RNAseq-pid1830],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE159586,GSE159586,GEO direct search,Human Tubular Epithelial Cells Activate a Coordinated Stress Response after Serum Exposure [RNAseq-pid2019],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE160306,GSE160306,GEO direct search,In-depth transcriptomic analyses investigating molecular mechanisms underlying diabetic retinopathy (totalRNA),title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE160308,GSE160308,GEO direct search,In-depth transcriptomic analyses investigating molecular mechanisms underlying diabetic retinopathy (smallRNA),title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE160310,GSE160310,GEO direct search,In-depth transcriptomic analyses investigating molecular mechanisms underlying diabetic retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE162166,GSE162166,GEO direct search,"Integratome analysis of adipose tissues reveals abnormal epigenetic regulation of adipogenesis, inflammation, and insulin signaling in obese individuals with type 2 diabetes",title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE162830,GSE162830,GEO direct search,"Clinical, histopathologic and molecular features of idiopathic and diabetic nodular mesangial sclerosis in humans",title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE163603,GSE163603,GEO direct search,Transcriptomic Signatures of Kidney Injury in Human Renal Biopsy Specimens,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,interstitium-only contextual analysis,2026-08-21
GSE166239,GSE166239,GEO direct search,Partial epithelial-to-mesenchymal transition (EMT) and T cell-mediated inflammation in hypertensive and diabetic nephropathy,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,whole/cortical-kidney contextual analysis,2026-08-21
GSE167914,GSE167914,GEO direct search,Impaired peripheral mononuclear cell metabolism in patients at risk of developing sepsis,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE167976,GSE167976,GEO direct search,"Single-cell RNAseq (10x Genomics) analysis of human CD4+ T cells in IPEX patients, healthy donors and heterozygous mothers (blood).",title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE168072,GSE168072,GEO direct search,Gene expression analysis of human mortal renal tubular epithelial cells chronically exposed to elevated levels of glucose,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE168327,GSE168327,GEO direct search,miRNA expression during BMSCs from human jaw in Type 2 diabetics.,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE168492,GSE168492,GEO direct search,"Population and single cell RNAseq analysis of CD4+ T cells in FOXP3 mutant mice ( scurfy"") and IPEX patients",title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE175735,GSE175735,GEO direct search,The effect of homocysteine on Human Aortic Endothelial Cells [RNA],title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE175745,GSE175745,GEO direct search,The effect of homocysteine on Human Aortic Endothelial Cells [miRNA],title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE175759,GSE175759,GEO direct search,RNA-seq profiling of tubulointerstitial tissue reveals a potential therapeutic role of dual anti-phosphatase 1 in kidney diseases,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE180411,GSE180411,GEO direct search,Urinary exosomal miRNA-663a shows variable expression in diabetic kidney disease patients with or without proteinuria,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE181002,GSE181002,GEO direct search,Single-cell RNA-seq of human kidney organoids,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE182138,GSE182138,GEO direct search,Transcriptome analysis and weighted gene co-expression network reveal candidate genes and pathways responses to lactate dehydrogenase inhibition (oxamate) in hyperglycemic human renal proximal epithelial tubular cells,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Hyperglycemic renal proximal-tubular cell culture with oxamate perturbation.,,2026-08-21
GSE182259,GSE182259,GEO direct search,A global analysis on the differential regulation of RNA binding proteins (RBPs) by TNF–α as potential modulators of metabolic syndromes,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE183276,GSE183276,GEO direct search,An atlas of healthy and injured cell states and niches in the human kidney [scCv3],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE183277,GSE183277,GEO direct search,An atlas of healthy and injured cell states and niches in the human kidney [snCv3],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE183279,GSE183279,GEO direct search,An atlas of healthy and injured cell states and niches in the human kidney,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE183456,GSE183456,GEO direct search,Spatial localization with Spatial Transcriptomics for an atlas of healthy and injured cell states and niches in the human kidney [Visium ST],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE184836,GSE184836,PubMed accession discovery,RNA-Seq of kidney glomeruli and renal tubules from Type 2 diabetic (db/db) and non-diabetic mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE185011,GSE185011,GEO direct search,"The expression of mRNA and lncRNA in peripheral blood mononuclear cells (PBMCs) of diabetes mellitus, diabetic retinopathy (DR), diabetic peripheral neuropathy (DPN) and diabetic nephropathy (DN) patients",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE185035,GSE185035,GEO direct search,Human Pluripotent Stem Cell-derived Islets Ameliorate Diabetes in Nonhuman Primates [human_bulk],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE185036,GSE185036,GEO direct search, Human Pluripotent Stem Cell-derived Islets Ameliorate Diabetes in Nonhuman Primates [human_singlecell],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE185038,GSE185038,GEO direct search,Human Pluripotent Stem Cell-derived Islets Ameliorate Diabetes in Nonhuman Primates,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE185598,GSE185598,GEO direct search,Lnc-SLC15A1-1 Up-regulates CXCL10/CXCL8 Expression in Endothelial Cells by Sponging MicroRNAs (RNA-Seq),title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE185948,GSE185948,PubMed accession discovery,Single Cell Transcriptional and Chromatin Accessibility Profiling on the human adult kidneys with autosomal dominant polycystic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE186021,GSE186021,GEO direct search,Genome-wide Analysis Reflects Novel 5-Hydroxymethylcytosines Implicated in Diabetic Nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE186547,GSE186547,GEO direct search,MCC regulator of WNT signaling pathway (MCC) is a podocyte essential gene,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE186844,GSE186844,GEO direct search,The Circulating Exosomal Long RNAs Expression Reveals T Cell Mediated Inflammatory Response and The Potential Clinical Value Analysis in Ischemic Stroke,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE189002,GSE189002,GEO direct search,miRNA expression profiles of whole blood cells from a Han Chinese population with or without Type-2 Diabetes Mellitus or/and its complications in nephropathy and retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE189005,GSE189005,GEO direct search,RNA expression profiles of whole blood cells from a Han Chinese population with or without Type-2 Diabetes Mellitus or/and its complications in nephropathy and retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE189007,GSE189007,GEO direct search,Gene-expression profiles of whole blood cells from a Han Chinese population with or without Type-2 Diabetes Mellitus or/and its complications in nephropathy and retinopathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE18927,GSE18927,GEO direct search,University of Washington Human Reference Epigenome Mapping Project,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE189875,GSE189875,GEO direct search,Neutrophil extracellular traps induce glomerular endothelial cell dysfunction and pyroptosis in diabetic kidney disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Glomerular endothelial cell NET perturbation experiment, not a patient tissue case-control cohort.",,2026-08-21
GSE190251,GSE190251,GEO direct search,Circular RNA expression profile and its potential regulative role in Chronic total occlusion,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
