cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE96804,R-HSA-166658,Complement cascade,GSM2544283,DKD,0.34284062879180577,0.35268375188362,0.009843123091814232,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544283,DKD,-0.11686691362783587,-0.1128056391311687,0.004061274496667169,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544283,DKD,0.16963767697562854,0.17873459413332726,0.009096917157698725,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544283,DKD,0.08312769172167696,0.09754053238864913,0.014412840666972168,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544283,DKD,0.36271336957247097,0.37162188188266493,0.008908512310193961,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544283,DKD,-0.42658951957627494,-0.41764966466594766,0.008939854910327283,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544283,DKD,-0.08696655112405231,-0.07471502926884047,0.012251521855211847,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544284,DKD,0.34284062879180577,0.3592413557047035,0.016400726912897734,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544284,DKD,-0.11686691362783587,-0.11669630908527528,0.00017060454256058455,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544284,DKD,0.16963767697562854,0.18088445009223753,0.011246773116608988,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544284,DKD,0.08312769172167696,0.09757027591764997,0.01444258419597301,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544284,DKD,0.36271336957247097,0.38018167023617794,0.01746830066370697,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544284,DKD,-0.42658951957627494,-0.43167061074696317,0.005081091170688223,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544284,DKD,-0.08696655112405231,-0.08522155993098925,0.0017449911930630668,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544285,DKD,0.34284062879180577,0.360242861713099,0.017402232921293226,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544285,DKD,-0.11686691362783587,-0.11403360384215433,0.00283330978568154,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544285,DKD,0.16963767697562854,0.1786111035120072,0.00897342653637867,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544285,DKD,0.08312769172167696,0.09552168645686246,0.012393994735185501,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544285,DKD,0.36271336957247097,0.37243919934721753,0.009725829774746564,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544285,DKD,-0.42658951957627494,-0.419821350621083,0.006768168955191944,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544285,DKD,-0.08696655112405231,-0.08228144832770393,0.0046851027963483866,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544286,DKD,0.34284062879180577,0.3558103788126327,0.012969750020826953,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544286,DKD,-0.11686691362783587,-0.11426135318710363,0.0026055604407322353,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544286,DKD,0.16963767697562854,0.176530950008956,0.006893273033327457,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544286,DKD,0.08312769172167696,0.08886939615256377,0.005741704430886813,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544286,DKD,0.36271336957247097,0.3653219603684766,0.0026085907960056165,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544286,DKD,-0.42658951957627494,-0.42984095819720614,0.0032514386209311907,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544286,DKD,-0.08696655112405231,-0.08634143918525351,0.0006251119387988002,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544287,DKD,0.34284062879180577,0.35068075626877904,0.007840127476973269,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544287,DKD,-0.11686691362783587,-0.11345375516670748,0.003413158461128385,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544287,DKD,0.16963767697562854,0.17253066035964304,0.0028929833840145025,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544287,DKD,0.08312769172167696,0.08713993501363443,0.004012243291957471,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544287,DKD,0.36271336957247097,0.3687996366718505,0.006086267099379539,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544287,DKD,-0.42658951957627494,-0.4223359444156137,0.0042535751606612715,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544287,DKD,-0.08696655112405231,-0.0876117320289731,0.0006451809049207863,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544288,DKD,0.34284062879180577,0.33964375052673773,0.003196878265068037,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544288,DKD,-0.11686691362783587,-0.113448142685613,0.0034187709422228707,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544288,DKD,0.16963767697562854,0.16715053481828268,0.0024871421573458563,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544288,DKD,0.08312769172167696,0.09187934077303919,0.008751649051362234,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544288,DKD,0.36271336957247097,0.3683730056746952,0.0056596361022242525,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544288,DKD,-0.42658951957627494,-0.42344813735736203,0.0031413822189129137,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544288,DKD,-0.08696655112405231,-0.08432134588745205,0.002645205236600265,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544289,DKD,0.34284062879180577,0.3412384900801479,0.0016021387116578745,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544289,DKD,-0.11686691362783587,-0.1189479791142264,0.002081065486390532,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544289,DKD,0.16963767697562854,0.16984574431406882,0.00020806733844028202,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544289,DKD,0.08312769172167696,0.07785997950895829,0.00526771221271867,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544289,DKD,0.36271336957247097,0.3625613322376666,0.00015203733480434467,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544289,DKD,-0.42658951957627494,-0.4246467328658005,0.0019427867104744312,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544289,DKD,-0.08696655112405231,-0.08996127525150133,0.002994724127449014,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544290,DKD,0.34284062879180577,0.35019411244851867,0.0073534836567129,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544290,DKD,-0.11686691362783587,-0.11378454091492592,0.003082372712909953,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544290,DKD,0.16963767697562854,0.17159832703172567,0.001960650056097135,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544290,DKD,0.08312769172167696,0.08681820573893788,0.0036905140172609208,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544290,DKD,0.36271336957247097,0.3620122841855028,0.0007010853869681699,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544290,DKD,-0.42658951957627494,-0.4212854447768719,0.005304074799403036,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544290,DKD,-0.08696655112405231,-0.09010902456250254,0.0031424734384502273,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544291,DKD,0.34284062879180577,0.33826765955390203,0.0045729692379037346,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544291,DKD,-0.11686691362783587,-0.1086450230615473,0.008221890566288567,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544291,DKD,0.16963767697562854,0.16841328621918375,0.0012243907564447876,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544291,DKD,0.08312769172167696,0.090779105169224,0.007651413447547037,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544291,DKD,0.36271336957247097,0.36630009105582967,0.0035867214833587013,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544291,DKD,-0.42658951957627494,-0.433737744236958,0.007148224660683045,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544291,DKD,-0.08696655112405231,-0.09018000857551697,0.0032134574514646602,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544292,DKD,0.34284062879180577,0.356816607586987,0.013975978795181254,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544292,DKD,-0.11686691362783587,-0.11554166168610265,0.0013252519417332187,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544292,DKD,0.16963767697562854,0.17534187702159482,0.005704200045966279,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544292,DKD,0.08312769172167696,0.09828821320909432,0.015160521487417367,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544292,DKD,0.36271336957247097,0.3729607099337753,0.010247340361304313,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544292,DKD,-0.42658951957627494,-0.41671666074215274,0.0098728588341222,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544292,DKD,-0.08696655112405231,-0.07616813796416146,0.010798413159890857,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544293,DKD,0.34284062879180577,0.32828116885156294,0.014559459940242825,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544293,DKD,-0.11686691362783587,-0.12150232026742211,0.00463540663958624,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544293,DKD,0.16963767697562854,0.1596966465977021,0.00994103037792643,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544293,DKD,0.08312769172167696,0.06379578134860783,0.019331910373069125,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544293,DKD,0.36271336957247097,0.354407177014526,0.008306192557944958,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544293,DKD,-0.42658951957627494,-0.4363833084758065,0.00979378889953153,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544293,DKD,-0.08696655112405231,-0.08666992834105486,0.0002966227829974549,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544294,DKD,0.34284062879180577,0.35167533986050903,0.00883471106870326,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544294,DKD,-0.11686691362783587,-0.11463539532699787,0.002231518300837995,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544294,DKD,0.16963767697562854,0.17959790467031528,0.00996022769468674,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544294,DKD,0.08312769172167696,0.09407949673530164,0.01095180501362468,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544294,DKD,0.36271336957247097,0.37021864341276023,0.007505273840289262,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544294,DKD,-0.42658951957627494,-0.4183971576778173,0.008192361898457623,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544294,DKD,-0.08696655112405231,-0.07848371068480514,0.008482840439247172,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544295,DKD,0.34284062879180577,0.3476362500169603,0.004795621225154534,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544295,DKD,-0.11686691362783587,-0.12193140383157439,0.005064490203738517,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544295,DKD,0.16963767697562854,0.17354940843996183,0.003911731464333296,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544295,DKD,0.08312769172167696,0.08841477993514565,0.005287088213468696,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544295,DKD,0.36271336957247097,0.3659918582095369,0.003278488637065924,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544295,DKD,-0.42658951957627494,-0.42579553666354114,0.0007939829127338038,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544295,DKD,-0.08696655112405231,-0.0793747581060587,0.00759179301799362,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544296,DKD,0.34284062879180577,0.3397347307237378,0.0031058980680679915,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544296,DKD,-0.11686691362783587,-0.12285968993191511,0.005992776304079239,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544296,DKD,0.16963767697562854,0.16534175619363686,0.0042959207819916745,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544296,DKD,0.08312769172167696,0.07485499289150532,0.008272698830171635,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544296,DKD,0.36271336957247097,0.35592727397330204,0.006786095599168929,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544296,DKD,-0.42658951957627494,-0.4169711404915907,0.00961837908468427,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544296,DKD,-0.08696655112405231,-0.08385501858867242,0.0031115325353798934,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544297,DKD,0.34284062879180577,0.33658248947781233,0.006258139313993438,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544297,DKD,-0.11686691362783587,-0.11707222184318745,0.00020530821535158505,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544297,DKD,0.16963767697562854,0.1648432516768447,0.00479442529878385,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544297,DKD,0.08312769172167696,0.0853774450839604,0.0022497533622834465,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544297,DKD,0.36271336957247097,0.36929638890031175,0.006583019327840778,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544297,DKD,-0.42658951957627494,-0.42498236312512433,0.0016071564511506153,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544297,DKD,-0.08696655112405231,-0.08703374428181393,6.719315776161638e-05,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544298,DKD,0.34284062879180577,0.3371366795288341,0.005703949262971686,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544298,DKD,-0.11686691362783587,-0.12114320543905659,0.004276291811220717,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544298,DKD,0.16963767697562854,0.16145607128299574,0.008181605692632793,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544298,DKD,0.08312769172167696,0.07013011487604733,0.012997576845629633,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544298,DKD,0.36271336957247097,0.35290079078313885,0.009812578789332116,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544298,DKD,-0.42658951957627494,-0.4317275179441941,0.005137998367919172,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544298,DKD,-0.08696655112405231,-0.09511973414894054,0.008153183024888225,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544299,DKD,0.34284062879180577,0.32489399656876977,0.017946632223035996,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544299,DKD,-0.11686691362783587,-0.11579398866299183,0.0010729249648440409,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544299,DKD,0.16963767697562854,0.1612708395342134,0.008366837441415143,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544299,DKD,0.08312769172167696,0.07424817125375767,0.008879520467919289,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544299,DKD,0.36271336957247097,0.35567016572499954,0.007043203847471424,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544299,DKD,-0.42658951957627494,-0.40872286035049127,0.017866659225783676,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544299,DKD,-0.08696655112405231,-0.0792189501590279,0.007747600965024415,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544300,DKD,0.34284062879180577,0.34468856936681536,0.0018479405750095879,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544300,DKD,-0.11686691362783587,-0.11590173546011004,0.0009651781677258303,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544300,DKD,0.16963767697562854,0.16975412915306806,0.00011645217743952441,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544300,DKD,0.08312769172167696,0.07638455472445572,0.006743136997221233,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544300,DKD,0.36271336957247097,0.3607351509098664,0.0019782186626045584,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544300,DKD,-0.42658951957627494,-0.432639672019387,0.006050152443112078,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544300,DKD,-0.08696655112405231,-0.09868999136150083,0.01172344023744852,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544301,DKD,0.34284062879180577,0.33245852918826907,0.010382099603536699,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544301,DKD,-0.11686691362783587,-0.1262468622917554,0.009379948663919543,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544301,DKD,0.16963767697562854,0.16060576754101236,0.009031909434616181,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544301,DKD,0.08312769172167696,0.07095098073305581,0.01217671098862115,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544301,DKD,0.36271336957247097,0.35338724834977336,0.009326121222697603,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544301,DKD,-0.42658951957627494,-0.42711301409555946,0.0005234945192845175,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544301,DKD,-0.08696655112405231,-0.08580259388031478,0.0011639572437375373,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544302,DKD,0.34284062879180577,0.3345008002266207,0.008339828565185059,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544302,DKD,-0.11686691362783587,-0.11918527408784305,0.0023183604600071767,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544302,DKD,0.16963767697562854,0.1623076976584915,0.007329979317137025,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544302,DKD,0.08312769172167696,0.08314229456710441,1.4602845427452715e-05,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544302,DKD,0.36271336957247097,0.3609697893103593,0.001743580262111688,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544302,DKD,-0.42658951957627494,-0.43001864247933214,0.0034291229030571913,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544302,DKD,-0.08696655112405231,-0.09640124710261579,0.009434695978563473,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544303,DKD,0.34284062879180577,0.3450036748495785,0.002163046057772733,False,
